ID,Suhu_Rata_Rata_C
8091,2.930631266153573
8092,6.3933808196832915
8093,3.082233761015892
8094,-0.5753895553749159
8095,1.7385592461567119
8096,0.1775531256936564
8097,4.82180102771623
8098,6.08857943289189
8099,-1.2176293114273204
8100,0.43978466794959115
8101,2.589610675682525
8102,-0.7863197882591645
8103,2.519438597972109
8104,3.3812271729181704
8105,3.2733341915085
8106,1.791633819479048
8107,-0.8395121566278291
8108,0.21664019160517237
8109,4.361526265047358
8110,3.6378961539539842
8111,-1.0383321899377937
8112,0.6160525680344111
8113,0.08524593649093261
8114,0.07577848313874933
8115,3.6458618293741365
8116,3.864014135421605
8117,0.5516622246029557
8118,0.22793868882877955
8119,0.33393434308738107
8120,-0.6185068239628956
8121,3.2619433303173553
8122,5.273021344955988
8123,-3.362868959775107
8124,2.1299518484482043
8125,-1.4875545890411854
8126,3.0290809028010726
8127,3.909748534850176
8128,7.761679790149615
8129,1.9227823241001718
8130,-0.26082315223538305
8131,1.114744040146627
8132,-0.5685961499229212
8133,2.815994149304364
8134,5.208199964691129
8135,-1.5812617918257077
8136,0.6893927681793104
8137,0.06184497915771149
8138,1.3161279444237775
8139,1.4482733733360234
8140,3.9470309032784203
8141,2.6967374465489913
8142,-0.3180291728876386
8143,-0.944029507119738
8144,-1.6220845115846203
8145,4.348591874944006
8146,6.3371147390977045
8147,-1.7061921012309722
8148,1.1389796431997676
8149,-0.396416481568592
8150,-0.6481692699232606
8151,3.451794854011346
8152,0.6728738466909029
8153,0.9897612795947562
8154,-0.008553147816779577
8155,1.5326595902413689
8156,0.01430388759937088
8157,5.428147649000803
8158,4.16167624266663
8159,0.03512427803567844
8160,0.7335609207715742
8161,-1.008037445508535
8162,-0.6080559887076997
8163,1.6506571562711665
8164,4.596126194936138
8165,4.066542141784026
8166,0.8619413430661815
8167,3.4402674489409586
8168,-1.1361459693433502
8169,4.40914307944508
8170,4.266638664201863
8171,0.131453999318881
8172,-0.7815786676652394
8173,1.5691948929732853
8174,0.8526369574967868
8175,0.4680142575196386
8176,2.4273083273335536
8177,1.2030993912068106
8178,1.0945462437131324
8179,1.3765574090788002
8180,0.21895225728381618
8181,3.857979151660862
8182,3.9355213523737462
8183,-1.5972298860564327
8184,-0.2543662666511705
8185,-0.557949429043611
8186,1.4318733961925894
8187,1.344873997924719
8188,5.719009634221448
8189,2.8430170167743594
8190,-0.1026548378569456
8191,3.510340118454952
8192,0.392291253950253
8193,4.178267860227871
8194,5.887595698725714
8195,-1.725732666248945
8196,-1.6258483304622406
8197,-0.7665704938599753
8198,0.5783856515170194
8199,2.5712738693303994
8200,4.00191624363399
8201,2.67547298317118
8202,-0.3013510812317282
8203,-0.47943880445819637
8204,-0.36502779985154343
8205,4.5490141987043655
8206,3.9850535481800042
8207,-2.5519956333561034
8208,-0.5474793768292618
8209,-0.5308748200839782
8210,0.9742942389415873
8211,2.1708129134119054
8212,3.193977206678545
8213,3.307124524278121
8214,3.2207037840252726
8215,2.8103045601832797
8216,-0.7065230700815626
8217,5.436038528993511
8218,3.9510116260383907
8219,-3.6352840039034984
8220,0.6998185051701006
8221,-0.5229469602152256
8222,1.5742243404616767
8223,2.8840360188889815
8224,2.9682006690888114
8225,1.1333093782704777
8226,-0.12846518020746403
8227,1.1264935640124432
8228,1.351198353526269
8229,3.186087975462771
8230,4.328099303576937
8231,-1.0112611303408656
8232,0.8231247740996602
8233,-2.258465755355029
8234,3.065074070881499
8235,2.1268779039640573
8236,4.628868781437119
8237,1.0823748367306818
8238,1.302036926267667
8239,0.9874134117282691
8240,0.6485854075481131
8241,2.134475855670854
8242,5.102074144309537
8243,-1.9513625684604679
8244,0.16321321568794567
8245,0.5140912238176032
8246,0.9912811287256913
8247,3.1226253609325054
8248,2.372086653782092
8249,1.3829920289249091
8250,1.227042461419208
8251,2.1009576188041765
8252,-1.4883396107890872
8253,6.141092033170077
8254,3.4609729282466795
8255,-2.1655089780707666
8256,-1.4297367466769864
8257,-1.2326615500074367
8258,0.28167504804787125
8259,3.1062677666905647
8260,3.5452655663062025
8261,1.5074976139109664
8262,0.3521804037126605
8263,0.6899294256145511
8264,-1.0293113233171036
8265,4.048878046429772
8266,5.0983435403511885
8267,-1.2342538192532413
8268,-1.2782512577176142
8269,-2.1929285491193786
8270,1.9657065542200456
8271,1.3660454720793769
8272,3.9843906047432327
8273,2.590369215331638
8274,0.2925134451342191
8275,0.45469854695136175
8276,-0.39458772835396005
8277,3.235650658759258
8278,4.198125398795034
8279,-4.275242724123752
8280,1.8415943554409102
8281,0.8996829331812563
8282,0.9173358598494519
8283,2.4816974138104198
8284,4.608667091379619
8285,1.0529848755704796
8286,-0.09463884695867443
8287,1.2881072888748977
8288,-0.7817592434225334
8289,2.8570481851822596
8290,5.604015416753991
8291,-0.6571419532760102
8292,0.3325286272148317
8293,0.04419044259918238
8294,3.496642902776585
8295,-0.17184769602397035
8296,4.406869483620856
8297,0.07857626912256348
8298,-0.3327244553567576
8299,3.08309734598561
8300,1.2983373818704953
8301,0.643423234387599
8302,4.96474644620265
8303,-0.9865104089619413
8304,-0.9653481860202515
8305,-1.0608988070136482
8306,1.77512301040038
8307,0.1446066065009704
8308,4.09120679898437
8309,0.24042575720301895
8310,1.7617411929496138
8311,0.07274082865220552
8312,-0.6989992901837695
8313,2.9694879996261125
8314,4.339037876073784
8315,-1.2448543054755425
8316,-0.2438869965946524
8317,-1.9909778439293913
8318,0.07509153680022651
8319,1.1197273955825813
8320,4.0189639366999765
8321,2.7204070898427517
8322,-0.07746428346220058
8323,0.5457214643428203
8324,0.7809407478830406
8325,3.8998910276711163
8326,2.165135636854288
8327,0.5098382035625997
8328,0.7960439654700618
8329,-0.34811653003544785
8330,0.5917042743114242
8331,1.2615544752397763
8332,3.6209456533614874
8333,1.021230327609021
8334,2.582734654113852
8335,-0.9866393203312871
8336,-2.323804738446724
8337,3.067291907897896
8338,2.843796435069961
8339,-0.4402595665364463
8340,-0.48974114606993285
8341,-0.17849537865613788
8342,-2.8691045978143412
8343,1.208750871429851
8344,1.5143845377784388
8345,1.3125665456077231
8346,0.001974331080504071
8347,2.979192719124026
8348,-1.456214830036631
8349,5.223107164369759
8350,2.74284736899109
8351,-2.871238313977334
8352,1.0557137982178866
8353,-0.8934787712746332
8354,2.735352359540413
8355,1.719116948616636
8356,3.146479378467358
8357,3.062719243850277
8358,2.2959490532678766
8359,0.9441909647067764
8360,-1.995439865797611
8361,3.9846814964101633
8362,3.1017835072040736
8363,-1.2256683421327375
8364,2.4944240756588996
8365,-2.467325612050824
8366,0.9109436359290917
8367,2.0164885117682156
8368,0.7838627340400592
8369,0.6962769762061869
8370,-0.3421712654366682
8371,0.5702457841711235
8372,-1.625457476429786
8373,6.60342788781911
8374,3.8436211728131275
8375,-2.24167045475608
8376,-1.221863461649013
8377,-2.089545325929159
8378,-0.2357595307235224
8379,2.4402487351837228
8380,6.378729031629447
8381,0.4410270015598043
8382,1.346206401648363
8383,2.5684500043963303
8384,-2.008824581887645
8385,4.618184514400213
8386,4.803014086854482
8387,-1.1520435064544106
8388,1.251029811779761
8389,-0.8185120571628217
8390,-0.39098777842426763
8391,0.1803491273026748
8392,2.814384361923764
8393,2.4467118919865602
8394,2.658672930178681
8395,-0.16641066687204933
8396,0.17101955846328992
8397,5.032001417512143
8398,2.656252810536346
8399,1.2805814218810583
8400,-2.185293166650049
8401,1.299570010088609
8402,1.4520896214979138
8403,3.129167827948515
8404,3.3248409646335393
8405,1.128505145507417
8406,-0.8257614343451972
8407,1.531590014468332
8408,0.2425612574342304
8409,4.64591842864701
8410,6.623312085905727
8411,-3.811500868213617
8412,-2.045647927302386
8413,-1.1950318757108336
8414,-0.6409747407597487
8415,1.5726292368572894
8416,2.8773083826032715
8417,3.297805127590121
8418,-0.22421433454118703
8419,-0.35307530923683955
8420,-0.854382184131748
8421,2.7572209154906564
8422,4.299534640893691
8423,-1.0175937109028368
8424,0.5145556415905279
8425,1.6633281304205814
8426,0.16100523855000873
8427,2.2204148964030668
8428,1.920817394857854
8429,0.6533284010405935
8430,0.10510898684979557
8431,0.7390248329539557
8432,-0.5084931708554806
8433,4.026469525947563
8434,4.375603314426398
8435,-0.6426250239852638
8436,-1.1344167898996704
8437,0.11245771442245923
8438,0.550478765642486
8439,3.144775872015758
8440,6.186624680120077
8441,1.6238189227963022
8442,-1.314681365731584
8443,0.23220148206246108
8444,-1.2352884453769715
8445,1.749244830875402
8446,5.303101551868622
8447,-3.3016413710852146
8448,1.3178626644223665
8449,-2.9395278097782245
8450,-0.6369885939352447
8451,2.4919791951945047
8452,5.703531298139298
8453,0.44278236074973387
8454,-0.7779121420761006
8455,0.6017917309566347
8456,-2.3471218835372176
8457,2.9782637012033883
8458,4.062497031523683
8459,-1.6301176530057
8460,-0.773363168336231
8461,-1.9596377597419041
8462,0.5315702701744764
8463,0.8940941755688624
8464,2.5145088295519518
8465,0.5415003675113753
8466,-1.4170184390180844
8467,-0.10244104208449509
8468,-1.2271830987146732
8469,3.743632245376479
8470,6.896476935053886
8471,-1.358793771843903
8472,0.0013379179099981956
8473,-0.2836461824634497
8474,0.8616100407477747
8475,1.7660012756407524
8476,3.8033340579752357
8477,1.022370164942171
8478,1.2036324906205922
8479,0.1155322329818662
8480,0.15505594868564979
8481,3.6804247023855696
8482,3.178526483178489
8483,0.9315378742188958
8484,-1.7482208379326607
8485,-1.1662566800184155
8486,3.7114858253784724
8487,0.8462325319065531
8488,4.135186474332832
8489,1.1764651921504832
8490,0.8276280771429495
8491,0.6940653896784857
8492,-1.8843546176680026
8493,4.802812106669413
8494,6.169892433087717
8495,-1.7164342408863817
8496,-0.38746972548951936
8497,-0.5847276209434163
8498,0.8467785411546482
8499,1.8384389851941692
8500,4.67237755906534
8501,1.248344205479284
8502,2.7856242159767794
8503,0.18386209860638125
8504,-1.1793442415342978
8505,1.8367050491186534
8506,4.2300606053695216
8507,-0.45470830487210107
8508,-2.271088052886121
8509,1.4754223419903414
8510,0.5322740730483495
8511,1.7468635556285679
8512,1.1771416615649903
8513,2.888409943925653
8514,0.8111727229991236
8515,1.2213559751897753
8516,-2.9050330745695123
8517,2.954623815609128
8518,3.19838625805956
8519,-1.5357534789311662
8520,-0.8042604961215342
8521,0.23671133379911194
8522,1.947737148353069
8523,1.5151788560607196
8524,5.03270977952145
8525,0.19137315258978735
8526,2.1141946569551497
8527,2.0600436730988245
8528,-1.7339667108379193
8529,2.579569043668877
8530,5.473252469185147
8531,-2.314825008173622
8532,0.01488489937502744
8533,-2.634323622381825
8534,-1.177814706441962
8535,0.13011570889658766
8536,3.6387077026540124
8537,0.48445157020348023
8538,2.0377214711184624
8539,0.05045058825156007
8540,-0.24246201931549863
8541,2.087944990829193
8542,2.96499874078642
8543,-0.13741216647091561
8544,-2.2599530129432193
8545,-1.3931176888390884
8546,1.9085958146484652
8547,0.028942745439965913
8548,3.5735827853670776
8549,0.9702498323219175
8550,1.1689991518846363
8551,1.1993346103981732
8552,-1.4985430494577023
8553,3.9471824958062847
8554,3.589138413318806
8555,-2.5182410832618327
8556,-1.677240926881616
8557,-1.2680943927042212
8558,0.06425929185185023
8559,0.9182608210012203
8560,5.178030123761395
8561,1.8496435320011815
8562,0.6424169164015038
8563,0.4420837011738645
8564,-2.0257716803158154
8565,4.527324884536435
8566,2.692712638379833
8567,-1.4635026817043533
8568,-0.5927442595394284
8569,-0.7449760803373034
8570,-0.45279639218082324
8571,0.6104774146335411
8572,3.199740968413048
8573,0.943445407901587
8574,1.2733494175954636
8575,1.1913269955864523
8576,-3.4143659526941295
8577,5.16810572956381
8578,2.8359004290011485
8579,-2.6133003822753667
8580,0.7701053403344384
8581,-1.5214931135396246
8582,0.09019956550590852
8583,3.76583828732962
8584,6.64868872283062
8585,2.9057660880340896
8586,-0.18747470870205
8587,-0.4620338398346179
8588,0.9537242915918368
8589,3.745623659408161
8590,5.015619231355768
8591,-3.7075338436475826
8592,-1.0605517962746973
8593,0.03400219520982471
8594,-1.828191100374215
8595,1.8308116636635765
8596,5.495133532129453
8597,-0.499885348233689
8598,-0.5820138560318895
8599,0.22445966798831338
8600,-1.042241440234793
8601,3.475874872130752
8602,3.9190387762643413
8603,-1.4494111696209664
8604,-0.7117121696228705
8605,-2.4745707173110776
8606,-2.3045369385701875
8607,0.1107424703022018
8608,2.251120704634554
8609,-0.04947467828751135
8610,1.1884062191252323
8611,2.9166302212084103
8612,-2.187978053473749
8613,1.8824365091638364
8614,3.9542565270356747
8615,0.2877472019798003
8616,0.25243983358905303
8617,-1.4354325015707643
8618,1.5306968114322161
8619,3.4733050123443934
8620,4.219216717487331
8621,0.9932357328935866
8622,0.715800271961132
8623,1.4848834257725292
8624,-0.9210890775874707
8625,4.3839680372488745
8626,3.6927316417250426
8627,-3.339252477322997
8628,1.7021339306414822
8629,-1.3555530308992627
8630,-0.10494833382838578
8631,1.6238835063760975
8632,4.35271672119351
8633,0.2874836058321903
8634,0.045556625694582235
8635,1.863438717101744
8636,-0.834219997999954
8637,2.7199959115862664
8638,3.716530142414515
8639,-2.7655973471294315
8640,0.5438831360182625
8641,-0.011843297609258509
8642,2.330007767809037
8643,0.6516808919379498
8644,3.7181843838909283
8645,1.7069970788482098
8646,1.0103188504285097
8647,0.7178398432382662
8648,-1.184293955185988
8649,4.018344391146569
8650,4.6518154028433605
8651,-3.5156638807695826
8652,-1.2793005267347035
8653,-1.2908973502111123
8654,-1.2616161460755497
8655,1.764265606323322
8656,2.22392160612757
8657,2.9203939082376085
8658,0.185469139449125
8659,-0.23564268178958916
8660,-1.4629769289140144
8661,2.999594108561028
8662,2.760858039082556
8663,-2.900422331107624
8664,0.710790402717467
8665,-0.5612615763690015
8666,1.1923652426278082
8667,0.9088925032269785
8668,2.1082547088671877
8669,3.098634218367046
8670,2.883495417809064
8671,1.1574233819110298
8672,-2.2806854649081414
8673,2.2854421228332438
8674,5.8027993662457735
8675,-0.4563588022651296
8676,-1.120695219876594
8677,-1.883591313440452
8678,1.3713556860211955
8679,1.167063257940037
8680,5.435130423201478
8681,-0.385750422636235
8682,1.4288108324125275
8683,0.687291379598304
8684,0.07011019310977679
8685,4.850741742236662
8686,3.016809626475617
8687,-1.4502389268936524
8688,-1.4231049667891318
8689,-2.5585358896952166
8690,1.3211950800752068
8691,2.5750783738866576
8692,3.809279181832847
8693,1.757145079942538
8694,-0.3067368665412232
8695,1.0960746246791007
8696,-0.8488984475079188
8697,3.95690713533692
8698,3.6682704237252888
8699,-0.5405422776994044
8700,-0.05527883598169645
8701,-1.8359699836379897
8702,1.230034869168949
8703,0.4843083761583917
8704,4.349715990705853
8705,2.575704982386918
8706,1.8783220449419598
8707,1.9042910005949085
8708,-0.43541172098293474
8709,3.7422803608490094
8710,3.2281206930102715
8711,-1.883073103504669
8712,-1.0856354683028937
8713,-1.2027421898091821
8714,-2.9662088514227603
8715,3.026435425336058
8716,3.329684273677903
8717,2.72705934369327
8718,-1.1372687090450213
8719,1.2693546252572716
8720,-0.9217436508271283
8721,4.226233082552122
8722,4.918330468613154
8723,-0.7999286036336827
8724,-0.3726848189732654
8725,0.0072475464613899615
8726,0.6605855686510399
8727,1.9624596232051628
8728,3.883078064732518
8729,2.416319770152557
8730,-1.8162076153248852
8731,0.4155179584931538
8732,-2.9571749696292198
8733,2.6284315344194
8734,4.196125244539583
8735,-2.446460467897115
8736,0.25850891179160074
8737,-3.2499606156036673
8738,-0.6884489083235834
8739,0.6224589357855346
8740,4.2911583767931205
8741,0.7213807018294462
8742,0.2609434735374778
8743,0.5414190905030404
8744,-1.1146288877150652
8745,3.8717416986528845
8746,4.856399948291818
8747,-0.852657351263756
8748,-0.32064400958339323
8749,0.2419565596147882
8750,-1.2418738095840391
8751,1.4500097238532959
8752,3.031528704893314
8753,1.1125778397409223
8754,0.5360855246889294
8755,0.18698334355394547
8756,-1.533312207343297
8757,4.428666049600627
8758,3.7792665831464003
8759,-0.7765814752188799
8760,-0.8180652688330485
8761,-0.4140108181009688
8762,2.222166168189323
8763,-0.3600734650574441
8764,2.231063773958058
8765,2.09293925897587
8766,1.3768689196146426
8767,-1.068128756817837
8768,-0.53645811071254
8769,3.6343284602183537
8770,4.587117908114961
8771,-2.5126812333130664
8772,-0.018044207472505062
8773,0.7854122073301304
8774,1.0013676536923672
8775,0.7592203220316641
8776,4.144562583343546
8777,-0.5737290669841952
8778,0.49213593092847774
8779,-0.2852174390860925
8780,0.2762230990189883
8781,2.367391297900287
8782,3.836971604688976
8783,-1.597761926978312
8784,-2.4234181766683713
8785,-0.6803992923845144
8786,0.7032979040602144
8787,3.2147888100371835
8788,3.803361569619793
8789,1.5971513871426937
8790,-1.2256885596746374
8791,3.9190363173104372
8792,-2.2847200921216984
8793,4.72722443083456
8794,3.9683012900397996
8795,-0.9932602215680978
8796,-0.15407329327942276
8797,0.6912156647783347
8798,-0.564188203802639
8799,1.1100372917071561
8800,3.0431464799763055
8801,1.4407166818103019
8802,0.3890365120319681
8803,-1.261196512446788
8804,-0.7011956720505619
8805,2.2129981728184216
8806,4.670243909125956
8807,-2.930100663358294
8808,-1.501387172722132
8809,-0.24292386209223663
8810,1.3506574294566993
8811,0.09052488796086011
8812,4.54500379601637
8813,2.250170601825167
8814,-1.2794516063887336
8815,1.4759462803075754
8816,-1.9852161100940342
8817,4.080008412085175
8818,4.574955023063205
8819,-3.0099168531738174
8820,-0.32319650971193825
8821,-1.3944066869701284
8822,-0.6178232122932367
8823,1.0525301572615675
8824,3.5232929307045833
8825,2.508479667961063
8826,0.4143339339039072
8827,0.28449251039818396
8828,-0.9485798812175666
8829,3.3148554476271155
8830,3.844418708947776
8831,-2.12818011286714
8832,-0.9422530781727664
8833,-1.3099599411799026
8834,0.3711891905192229
8835,-0.6390951333602529
8836,2.8041721500203245
8837,1.3705945650061218
8838,0.040502306938246996
8839,0.35771357314976643
8840,-1.5962969190142526
8841,1.6829287709110523
8842,3.426674461684436
8843,-2.2039134021364553
8844,-2.0996883078145894
8845,-1.0460806956915774
8846,-0.23695670628619656
8847,1.4731670904442014
8848,4.923183894450042
8849,3.6196755074258116
8850,2.1232701457394594
8851,-0.8786747565859264
8852,-2.260944944411299
8853,2.742795304942368
8854,4.312712461803267
8855,-2.8981489349065046
8856,-0.0997127673557132
8857,-2.1910746266099257
8858,-0.0464440859404645
8859,2.7312576498654413
8860,2.859590682726104
8861,0.4675298964152365
8862,-1.9718689987000033
8863,-0.7873121975187385
8864,0.16611004084283348
8865,3.4300018563519368
8866,4.578952438545531
8867,-0.7606442397065895
8868,-2.053585677967048
8869,1.1432732370930072
8870,-0.9638220099366239
8871,1.3539900021003588
8872,1.017243178704943
8873,1.320173321560137
8874,0.8481699172450385
8875,2.3431918775287874
8876,-1.8756120864621615
8877,3.313717361908327
8878,3.6575863601650234
8879,-3.826883922852783
8880,-1.6686088871420426
8881,0.6986960441414455
8882,1.221565112484113
8883,-0.1327918980214721
8884,5.125392055770708
8885,1.0562073916348822
8886,0.08087967722762676
8887,1.2571797763290318
8888,-0.8749066596473031
8889,3.336743512916081
8890,3.069967005098573
8891,-2.0485080970781775
8892,-1.8932778773052379
8893,-0.4611311315099096
8894,0.31293768946914025
8895,3.139038897824571
8896,1.9455980748128399
8897,1.2928239804920936
8898,-1.296913250780053
8899,2.1920533281937735
8900,-2.2133760113157543
8901,2.118330001535923
8902,5.310736906646244
8903,-4.222271061826476
8904,-1.2318535442013205
8905,-0.9934811855129112
8906,-0.7452753637633123
8907,1.1514874489924827
8908,1.6720475526737486
8909,0.053191093659556564
8910,-2.621284588556438
8911,-0.7869106438246586
8912,-3.1383071826619453
8913,0.161589433513416
8914,3.106212043262441
8915,-0.8398200742072433
8916,0.1419730279791368
8917,-2.6342426868752695
8918,0.5289483718500861
8919,1.1055104202002466
8920,2.6715152872159784
8921,0.94506829224035
8922,-0.43428865019229884
8923,0.8005549978940499
8924,-2.29809988853561
8925,4.0019248021830585
8926,4.312352026419231
8927,-1.3636714077385153
8928,-1.9302123728348877
8929,-1.0604061841640413
8930,0.31939640489725946
8931,-1.2697838635782102
8932,3.2702011247420635
8933,-1.3926473979661649
8934,0.7719225396426345
8935,0.8260326577999177
8936,-0.9356579870050058
8937,3.9672799931007963
8938,4.633004270225471
8939,-3.2866890801950097
8940,-0.9614776686323138
8941,-2.33073090619228
8942,1.3256064641789895
8943,-1.54400891895722
8944,4.291612411089651
8945,1.7558004978188677
8946,0.6564189023398233
8947,-0.4291968522795665
8948,-1.5691880187433822
8949,1.450210554021337
8950,6.147267483825916
8951,-2.730680434042451
8952,0.057355117585105385
8953,-1.0988019178750401
8954,1.7425850428076517
8955,0.7878408419488941
8956,2.8135546993235563
8957,2.650283339386795
8958,1.5937329702585006
8959,0.032152134476556
8960,-3.4419939887363045
8961,5.410824077695523
8962,2.291305331344361
8963,-1.8225330999866585
8964,-0.7260795494625448
8965,0.9992451246309029
8966,0.9209178328480564
8967,3.286315312066988
8968,2.022915847570664
8969,1.9804299142502877
8970,2.1374204853178296
8971,1.5938141769612733
8972,-0.49170949844995204
8973,4.61466956710181
8974,1.722109790934284
8975,-1.6809834520475386
8976,-2.3965515195504103
8977,-2.0342874968415776
8978,0.3552773983893834
8979,3.212246212441024
8980,1.9234585292488746
8981,1.9926818827411146
8982,-0.7306716488035531
8983,-1.130687275065577
8984,-2.4183863832319283
8985,5.841842812049376
8986,3.123481598874009
8987,-0.6115139675284897
8988,-0.9602623165693032
8989,-0.18365415381529532
8990,-1.163646176681437
8991,1.8090602576875339
8992,2.998879467024009
8993,1.3114860730176585
8994,0.7801220311246284
8995,1.7079315920018638
8996,-2.5703486557255353
8997,3.5273387066068036
8998,7.149709044534916
8999,-4.424280022646931
9000,1.9793015058207737
9001,-1.0600194449830087
9002,1.940912425402798
9003,-0.9300802530820294
9004,3.126471996063872
9005,0.39065750373015945
9006,-0.8715541713652117
9007,2.7371732930361485
9008,-1.4122692995244672
9009,3.3823134349089226
9010,2.9644644589399474
9011,-3.6610367048582098
9012,-0.5465842457472341
9013,-2.06099146436571
9014,0.36978275112862524
9015,1.7106113719556597
9016,4.344195458406348
9017,0.9919741790912819
9018,-0.8897849573282164
9019,1.4476952436422073
9020,-0.28754255180558225
9021,2.821950986650223
9022,2.483518366127269
9023,-1.2058382678109785
9024,-2.1615878774365425
9025,-0.7548070202535453
9026,0.6573736222397596
9027,-0.5907347024408126
9028,4.137164579481775
9029,3.660621941202738
9030,-0.35898800592962365
9031,-0.2611414050043212
9032,-1.0040660415117186
9033,1.9441542970670274
9034,4.567201981582965
9035,-3.23107426020206
9036,-2.9206852319804795
9037,-1.059901049761023
9038,0.8683728892881062
9039,0.44141531504041925
9040,2.1947349450607025
9041,1.8827162061867977
9042,0.22197905335611884
9043,0.410763428437355
9044,0.38095762607902567
9045,2.5583867990633977
9046,2.794412686283531
9047,-1.7306590869410536
9048,-0.008076790281434197
9049,-2.0636456252384496
9050,2.1664007759163817
9051,1.4362493364919329
9052,2.9135466238408094
9053,0.4830390638349332
9054,-1.623149218941322
9055,0.7260193421425314
9056,-0.8451994993333073
9057,3.2631057469948113
9058,2.486319450095158
9059,-2.9218216479750168
9060,-1.6169252200404534
9061,-1.034156047600297
9062,1.0406997893192715
9063,-0.6041287133354533
9064,3.04417289202312
9065,2.23472584455578
9066,-0.9170390134546106
9067,-0.14653386106238986
9068,-1.6186531007924105
9069,3.9373613759499815
9070,4.371035268631511
9071,-0.8843056209878369
9072,-0.8587250190655513
9073,-0.5605758878526683
9074,-1.3614803535799882
9075,2.2980653213289735
9076,2.147956398694798
9077,1.7961865404302484
9078,0.7987070936739181
9079,0.09919392974437015
9080,-1.0511866567068675
9081,3.8622244593406445
9082,2.153855148990164
9083,-2.901396625519289
9084,-0.3994785946276785
9085,-2.4173796785963924
9086,-0.6221749617848075
9087,1.4357456401090796
9088,3.6365496706139337
9089,0.47251402136006815
9090,0.6606980578265648
9091,-0.8624488249572148
9092,-1.384871752345791
9093,2.6579211376876457
9094,3.176660656582158
9095,-2.792909233857464
9096,-0.6519356812672907
9097,-0.45672330891944224
9098,0.6160578832276751
9099,1.5130618335202728
9100,2.184292706234075
9101,-0.6640731673423504
9102,-0.582402070474188
9103,0.5864261344340465
9104,0.7386060158828723
9105,2.570391052357598
9106,2.641781904933635
9107,-1.3582823772592807
9108,-1.3824094053936602
9109,-0.9716545520072802
9110,-0.6287434462468069
9111,0.19974152249906094
9112,1.797953500109952
9113,-1.818726367917977
9114,-0.07442394411188408
9115,-1.3558394974747232
9116,-1.3209483395314232
9117,3.0230237670804825
9118,4.066443257361596
9119,-3.2561060571653004
9120,1.3200272970563267
9121,-1.3024276840126394
9122,0.08933701910904458
9123,1.0213626955187554
9124,4.959782926152193
9125,0.9367619262631856
9126,-1.7541449618470442
9127,0.33242484910777587
9128,-2.7081322932068326
9129,4.4936170151040455
9130,4.07431476399507
9131,-1.449893081945785
9132,-0.029096842935608255
9133,-1.288393898309016
9134,0.630046532548378
9135,3.9096484150730975
9136,1.7114566045501036
9137,0.5528771689799499
9138,-1.6494398217428212
9139,0.8526301933067066
9140,-1.8992521814185406
9141,3.8113047474733026
9142,2.4107498714742346
9143,-3.1040816771781246
9144,-1.8443531259175128
9145,-1.4592114843847184
9146,-0.9002811978910166
9147,3.122338679458665
9148,3.140699617767944
9149,2.291253721918762
9150,1.2330179357949358
9151,-2.405209472438219
9152,-3.9389772778987315
9153,4.222561237155813
9154,3.522247740666008
9155,-1.4847156479113273
9156,-1.385532397839475
9157,-1.7907082389866706
9158,-1.6342064710210162
9159,0.7271861612354394
