ID,Suhu_Rata_Rata_C
8644,10.52330723
8645,3.950608839
8646,3.36189056
8647,3.024012443
8648,0.861857966
8649,3.730160568
8650,9.041539969
8651,-2.947896373
8652,1.393671957
8653,1.151398713
8654,4.217037511
8655,3.985253702
8656,3.577884505
8657,3.912007748
8658,6.043046964
8659,-0.680831476
8660,-0.871857392
8661,2.504115098
8662,8.290097432
8663,2.395741497
8664,3.324581888
8665,-0.535216767
8666,4.262942726
8667,4.162571905
8668,3.38877846
8669,7.135260195
8670,5.669406467
8671,3.881826665
8672,3.806672524
8673,2.457553436
8674,6.253562484
8675,4.970720786
8676,0.992192267
8677,2.753474379
8678,5.317142502
8679,3.642601388
8680,8.406276292
8681,-2.549110637
8682,3.893959411
8683,6.009765692
8684,5.141649916
8685,5.461747681
8686,5.1717306
8687,-3.08381812
8688,1.618715799
8689,-0.687251842
8690,-2.677704844
8691,4.73698969
8692,1.630635191
8693,4.46478
8694,6.641569736
8695,2.665571043
8696,1.893803343
8697,5.491021184
8698,6.643952438
8699,5.758905872
8700,3.656098204
8701,1.134490615
8702,2.601523106
8703,-0.029250442
8704,8.772017644
8705,8.072542954
8706,3.592661315
8707,5.267841314
8708,2.284259261
8709,4.685968207
8710,3.69007032
8711,3.163293919
8712,2.126095598
8713,0.764164476
8714,-9.498201786
8715,7.002132174
8716,0.95041341
8717,-0.835547251
8718,-2.181804776
8719,4.200120974
8720,-3.067493293
8721,5.855418262
8722,7.876019605
8723,-4.261509348
8724,3.406165505
8725,5.410152936
8726,3.489626415
8727,6.233388616
8728,5.000927342
8729,9.040302408
8730,2.010260957
8731,4.465205149
8732,0.716761476
8733,5.502547342
8734,6.526617897
8735,4.263852289
8736,0.511173574
8737,-0.462121843
8738,0.885755318
8739,4.395855607
8740,3.56837044
8741,2.832771821
8742,-1.770598706
8743,2.725025951
8744,2.849883453
8745,4.279898042
8746,3.401947547
8747,2.493795526
8748,3.824446506
8749,5.524223215
8750,0.873621957
8751,4.80183807
8752,7.771720716
8753,4.57945319
8754,2.710769325
8755,6.115271568
8756,3.489436001
8757,7.893583397
8758,0.64420323
8759,2.445817123
8760,0.091732049
8761,-0.79886651
8762,7.737683236
8763,1.95779748
8764,4.792047415
8765,3.381722224
8766,1.576928695
8767,1.126825507
8768,3.685286795
8769,5.289526624
8770,4.773286005
8771,-1.910365167
8772,4.786547641
8773,7.61696272
8774,3.658801739
8775,0.288853111
8776,10.81399851
8777,-1.381667308
8778,6.738062736
8779,5.774308849
8780,4.331557891
8781,3.860338626
8782,7.805044092
8783,2.198404011
8784,-4.874203516
8785,5.135923673
8786,4.947996328
8787,6.0112098
8788,5.416463892
8789,4.308070256
8790,5.481031983
8791,9.730334898
8792,0.788748429
8793,5.152291611
8794,6.113390326
8795,3.149888141
8796,2.845687075
8797,6.189206258
8798,3.56775168
8799,4.71955214
8800,8.702810605
8801,2.849832264
8802,5.016205994
8803,2.857805961
8804,8.98082687
8805,5.68096139
8806,9.2759902
8807,-1.938283203
8808,2.945787574
8809,1.242519826
8810,3.475694433
8811,0.365798157
8812,4.203799607
8813,6.554649215
8814,6.698306068
8815,5.894676748
8816,-3.673920717
8817,6.095683139
8818,6.520403713
8819,1.38589569
8820,1.298111154
8821,3.953873149
8822,1.738636942
8823,3.702146383
8824,8.592835329
8825,5.022827185
8826,1.44952044
8827,-3.376975342
8828,4.186963854
8829,9.4023172
8830,5.215161965
8831,-2.23443628
8832,0.340406426
8833,1.631581241
8834,5.864689881
8835,0.836315403
8836,6.090618047
8837,6.327207603
8838,2.66916148
8839,2.457809534
8840,3.291126415
8841,3.448949623
8842,-1.247146837
8843,-1.78651171
8844,1.910251753
8845,1.411547974
8846,3.315504958
8847,4.954726308
8848,5.132126849
8849,7.639157925
8850,10.36521907
8851,0.618955074
8852,1.459277268
8853,3.936010341
8854,5.425951367
8855,-1.595884524
8856,-1.520248498
8857,1.317396764
8858,0.586416352
8859,6.243861877
8860,2.517449666
8861,-0.559948206
8862,-0.09198457
8863,4.087412647
8864,2.463081248
8865,5.805964966
8866,7.911044497
8867,5.832326398
8868,-1.867424942
8869,3.2703783
8870,4.703322635
8871,2.659988643
8872,2.015112094
8873,0.90552293
8874,1.05953987
8875,5.414344403
8876,-1.269977083
8877,2.613547721
8878,3.941272797
8879,-6.823667533
8880,0.371336656
8881,7.272361533
8882,5.057033493
8883,1.204379969
8884,3.545787666
8885,3.758911817
8886,0.003900371
8887,-1.497852662
8888,4.682896713
8889,3.501044152
8890,9.837929304
8891,-1.129159082
8892,0.137253082
8893,-0.196846444
8894,0.19011954
8895,8.703552598
8896,1.480066808
8897,2.506741575
8898,0.510193428
8899,9.08510418
8900,-2.642286814
8901,4.668658234
8902,10.25978228
8903,-2.37293776
8904,1.940220744
8905,-0.265056111
8906,4.376313908
8907,5.374278683
8908,4.009827855
8909,2.134014024
8910,0.214897661
8911,-1.628376452
8912,0.086412354
8913,2.859451547
8914,3.538986941
8915,3.205249162
8916,0.987200538
8917,-3.696484597
8918,-0.702583234
8919,2.393154361
8920,2.369269328
8921,1.186309254
8922,-0.222515495
8923,2.096215919
8924,-0.42501571
8925,6.181517418
8926,4.851259481
8927,0.433418739
8928,1.424938213
8929,2.763701505
8930,5.575759659
8931,1.293480503
8932,7.139088829
8933,-3.006679784
8934,4.290434953
8935,2.308186548
8936,5.060717278
8937,9.555722255
8938,10.45951676
8939,-5.413940775
8940,0.224923048
8941,3.090542626
8942,3.598825195
8943,3.577091465
8944,5.374902112
8945,3.59633196
8946,2.54268393
8947,-1.499560109
8948,0.950135832
8949,2.28363009
8950,7.592703209
8951,-0.722608991
8952,-0.571385763
8953,3.604715549
8954,3.234015719
8955,4.885083515
8956,3.257960894
8957,4.888291319
8958,5.163928086
8959,6.758286753
8960,-2.085302734
8961,8.679166682
8962,5.023975765
8963,-0.060570272
8964,3.560925484
8965,2.220164984
8966,4.510256708
8967,7.461474327
8968,0.952319797
8969,2.372129823
8970,9.858751018
8971,2.031916104
8972,1.861401122
8973,8.286998801
8974,5.73958964
8975,-3.559574263
8976,3.295509819
8977,-4.729571494
8978,3.351400251
8979,9.733047475
8980,1.320708907
8981,4.054806981
8982,3.429665607
8983,2.799390384
8984,-2.44287887
8985,5.792439166
8986,3.118088285
8987,3.709737784
8988,5.549994004
8989,6.352855747
8990,3.359177329
8991,8.201669316
8992,0.225577746
8993,1.613529049
8994,0.73534005
8995,2.698505865
8996,-0.420134285
8997,5.258382157
8998,11.54058511
8999,-7.367626042
9000,3.203164465
9001,3.225882363
9002,6.039696949
9003,-4.69330906
9004,5.746357616
9005,-0.825983102
9006,0.151350295
9007,11.51658559
9008,-1.48495699
9009,3.789596253
9010,6.396219123
9011,0.555033426
9012,1.882167783
9013,1.279415858
9014,1.207409743
9015,4.429576228
9016,6.649200704
9017,0.751002189
9018,3.088677532
9019,9.394468718
9020,0.864650345
9021,8.148537548
9022,6.912004192
9023,-0.477262568
9024,2.644938183
9025,1.135207001
9026,9.788265311
9027,0.386339953
9028,5.984344247
9029,8.236374863
9030,0.019730343
9031,6.543347014
9032,5.780483889
9033,-2.923220975
9034,8.468286036
9035,-4.007785663
9036,-2.408814227
9037,1.581698832
9038,-0.772064856
9039,-1.136696586
9040,1.683422128
9041,5.581552807
9042,4.846016765
9043,0.691192253
9044,4.279433251
9045,5.079862504
9046,0.418513805
9047,-0.785851037
9048,2.302414021
9049,1.798837777
9050,9.311474407
9051,2.644219482
9052,7.45643805
9053,0.506121618
9054,-1.905768835
9055,4.815926406
9056,-0.775900502
9057,5.930329298
9058,1.189197434
9059,5.803486484
9060,-1.445551277
9061,3.777910743
9062,2.446579742
9063,-1.676506971
9064,3.928046766
9065,0.035013643
9066,4.383943355
9067,1.813246282
9068,1.617404624
9069,7.69276893
9070,4.591631834
9071,-0.173296721
9072,2.172428684
9073,3.636893184
9074,1.451487557
9075,7.487577292
9076,3.502544839
9077,7.255627733
9078,-1.158201617
9079,2.40417056
9080,3.733275497
9081,2.815382106
9082,6.221443026
9083,0.639840605
9084,9.70761335
9085,2.729248341
9086,0.072906441
9087,4.883559083
9088,6.199225075
9089,3.555201035
9090,5.77582427
9091,2.43365144
9092,3.487997614
9093,5.952023485
9094,2.271783929
9095,1.827898175
9096,-4.082561972
9097,0.611182622
9098,1.494006326
9099,2.866133929
9100,6.587513155
9101,3.027491001
9102,1.139358851
9103,4.388520771
9104,1.122776363
9105,3.196917106
9106,5.281655152
9107,1.203681469
9108,0.840608008
9109,1.602470159
9110,1.752866403
9111,-0.388280548
9112,3.832040261
9113,3.222329719
9114,3.486302502
9115,0.585120531
9116,0.606970217
9117,2.691748
9118,1.377496863
9119,-1.603484054
9120,3.657613438
9121,1.792874925
9122,0.44956091
9123,4.76135392
9124,2.702823228
9125,7.509641423
9126,-0.928369594
9127,4.711379241
9128,1.599871094
9129,1.177740685
9130,7.190189537
9131,2.349947323
9132,1.310090553
9133,3.045849199
9134,10.20314041
9135,10.25444736
9136,2.865106433
9137,2.645400365
9138,0.595360899
9139,0.771380811
9140,1.452278387
9141,6.146256029
9142,3.327075172
9143,-0.294810431
9144,-0.397990365
9145,-1.34632838
9146,-0.671048415
9147,5.712724252
9148,3.499096114
9149,7.644450002
9150,5.430215045
9151,1.148673932
9152,2.218378244
9153,4.141223568
9154,3.913729347
9155,-0.694627975
9156,-0.351568697
9157,2.630783539
9158,-0.175297448
9159,1.799035406
9160,5.294446566
9161,2.730680692
9162,0.962282301
9163,0.997532685
9164,-3.319333287
9165,12.92249823
9166,-0.158793299
9167,3.224391422
9168,1.245248469
9169,2.225535225
9170,-1.840316871
9171,0.101005263
9172,5.967122099
9173,5.252654592
9174,1.475644798
9175,0.514806618
9176,2.967527202
9177,0.941420868
9178,9.45599031
9179,-2.593736997
9180,-2.014233396
9181,0.23196888
9182,-1.107884618
9183,2.37998215
9184,3.193805043
9185,8.922533874
9186,-0.503933956
9187,1.332725828
9188,-5.594286238
9189,4.036501289
9190,2.654868939
9191,0.420845208
9192,3.502132195
9193,2.229825837
9194,4.410241746
9195,-1.303068191
9196,0.007014407
9197,1.724505736
9198,5.069701046
9199,-0.306265705
9200,8.07991704
9201,4.217182647
9202,2.063612533
9203,-4.1992709
9204,-0.365199497
9205,5.685685614
9206,-1.600758248
9207,3.917423726
9208,4.594273563
9209,0.11932567
9210,9.040458052
9211,0.710285141
9212,1.180141544
9213,1.016366803
9214,3.339225928
9215,4.665786302
9216,-2.855088611
9217,5.86780371
9218,1.107014717
9219,5.222830734
9220,6.470365864
9221,2.114126378
9222,4.051811435
9223,4.397374845
9224,-5.702304764
9225,13.31421792
9226,6.099024956
9227,-3.201967325
9228,1.23433489
9229,0.66870085
9230,-0.346680189
9231,-0.487242014
9232,6.386648631
9233,0.102537792
9234,3.242153858
9235,4.052508401
9236,0.37160833
9237,4.637273057
9238,4.769237797
9239,4.788491456
9240,3.922891425
9241,-2.396153955
9242,7.912747598
9243,5.138407546
9244,2.343492925
9245,7.225599369
9246,3.206208113
9247,1.390970999
9248,0.166256043
9249,3.228047535
9250,-3.22786717
9251,0.828706298
9252,-0.680411635
9253,-1.010505582
9254,0.76406637
9255,2.851507958
9256,8.708875092
9257,0.559935223
9258,-4.007949355
9259,2.107719066
9260,-2.002594452
9261,4.05232848
9262,-0.361948117
9263,-2.314207754
9264,2.379313183
9265,-1.543327325
9266,0.792259122
9267,6.75423877
9268,5.683438536
9269,5.081726778
9270,1.413786584
9271,1.461177912
9272,-1.399490696
9273,7.242765979
9274,9.000298339
9275,3.366634583
9276,-0.802552282
9277,4.099957689
9278,4.27684622
9279,5.814997413
9280,1.137054586
9281,3.58585683
9282,4.801606835
9283,2.495771368
9284,-0.496379978
9285,6.845330318
9286,13.68038784
9287,-6.089667015
9288,3.870891904
9289,3.204098787
9290,0.896229224
9291,-0.52251356
9292,3.774939602
9293,4.804992239
9294,-3.724300518
9295,4.646708074
9296,-4.050136645
9297,8.731849796
9298,5.016240959
9299,2.850054233
9300,0.026663026
9301,2.281319597
9302,1.49154412
9303,2.758676461
9304,6.909224446
9305,3.055108304
9306,0.607142525
9307,-1.892457078
9308,-1.514309829
9309,3.860991228
9310,3.133734328
9311,-1.390536675
9312,5.97293223
9313,3.044580488
9314,-0.882123602
9315,-0.271169853
9316,4.654101554
9317,-1.136977899
9318,1.144052903
9319,2.316655274
9320,4.059879049
9321,6.200077805
9322,8.080685564
9323,-4.100868919
9324,2.829488057
9325,0.272120783
9326,-1.765775734
9327,-1.30501446
9328,1.46671829
9329,-0.225725299
9330,2.687743973
9331,-1.268668044
9332,4.366090707
9333,3.973669878
9334,9.178040377
9335,0.29963018
9336,3.446121914
9337,-1.735336398
9338,-3.321451795
9339,3.157489385
9340,5.96350434
9341,5.042422672
9342,-0.991091553
9343,5.41079886
9344,-5.412361748
9345,4.269348456
9346,2.944307855
9347,2.564140803
9348,2.281481407
9349,5.022863659
9350,4.83198026
9351,-0.451154533
9352,2.773653079
9353,1.510268944
9354,-1.07074552
9355,0.315813142
9356,-0.217775309
9357,3.142884404
9358,4.341481372
9359,3.861386941
9360,1.58054452
9361,0.529213736
9362,-0.709256579
9363,1.36775249
9364,3.287354874
9365,4.337365747
9366,2.181336321
9367,1.108235219
9368,10.61453994
9369,7.329913962
9370,8.360180553
9371,-0.125120954
9372,0.12402513
9373,-0.399344362
9374,-3.758380119
9375,0.754076004
9376,1.121694373
9377,8.507645479
9378,2.364579063
9379,1.363747411
9380,-0.037026945
9381,8.476908024
9382,4.940173957
9383,1.090237092
9384,-2.462290316
9385,10.38966722
9386,0.33875539
9387,2.122033198
9388,4.091365457
9389,3.467056803
9390,5.046776006
9391,5.701873572
9392,0.859425821
9393,4.962910369
9394,3.202451416
9395,0.864447827
9396,2.370358792
9397,-0.987267146
9398,3.697045613
9399,2.990490833
9400,7.615841915
9401,2.902154079
9402,2.280809774
9403,2.658986762
9404,-1.521078536
9405,5.400412316
9406,6.07985339
9407,-2.756162619
9408,-1.110618844
9409,0.771468802
9410,1.716450442
9411,-4.951629859
9412,1.432128609
9413,3.923697501
9414,1.814244603
9415,2.089049412
9416,0.937822505
9417,0.30314546
9418,7.069723485
9419,2.396106006
9420,-2.73766142
9421,-1.615314958
9422,5.34013283
9423,2.723120621
9424,2.624971627
9425,-0.261828787
9426,-3.568051688
9427,1.545695548
9428,-5.866710618
9429,7.430633979
9430,11.45893167
9431,-2.705082756
9432,1.879866975
9433,0.175617153
9434,4.96362818
9435,0.619602067
9436,9.578475523
9437,-2.952401531
9438,2.348774793
9439,1.506632326
9440,1.04725321
9441,6.323710016
9442,6.371349423
9443,-3.738275362
9444,-0.307922189
9445,-2.735016772
9446,0.298947201
9447,4.996282749
9448,5.762036628
9449,3.98136478
9450,-0.182681343
9451,1.210095899
9452,-2.106474347
9453,3.33212918
9454,7.125157524
9455,-0.53598685
9456,7.137770084
9457,2.392602167
9458,-3.496378375
9459,4.14498594
9460,-0.586510741
9461,3.39934446
9462,-2.991857457
9463,0.817952727
9464,-2.639901733
9465,6.149882735
9466,6.389986574
9467,-2.908443457
9468,6.436525829
9469,5.132596485
9470,3.128809645
9471,2.563081035
9472,7.930306537
9473,3.983914344
9474,3.025272167
9475,2.212951216
9476,1.665114864
9477,7.147855826
9478,3.994952735
9479,-0.24056276
9480,3.248882504
9481,-4.264633896
9482,2.078803397
9483,0.009970926
9484,-0.617236073
9485,1.827990406
9486,-1.247087357
9487,2.687267649
9488,2.776968167
9489,5.718049328
9490,-0.503871005
9491,-0.180553692
9492,3.758747973
9493,-0.236212202
9494,1.014760638
9495,4.843462963
9496,8.691029727
9497,4.87146825
9498,5.810534692
9499,3.715082264
9500,3.0248971
9501,4.086300425
9502,4.963506929
9503,-2.549076028
9504,-3.290002597
9505,1.330052521
9506,3.716713978
9507,7.508490819
9508,1.895492549
9509,3.125815549
9510,3.37943596
9511,1.850845
9512,-3.290344301
9513,-2.966674497
9514,4.654788313
9515,-6.630541307
9516,0.901976602
9517,-0.068560052
9518,-0.327634263
9519,2.866384778
