ID,Suhu_Rata_Rata_C
8124,1.9073543942127884
8125,0.14963745616451618
8126,4.264792714736771
8127,5.567769671408948
8128,7.303891347166213
8129,2.519707143330722
8130,-1.2066976319143832
8131,2.628131647845537
8132,2.7106943921408932
8133,-0.49179085307758996
8134,2.7057914917885597
8135,-1.7605451145639557
8136,-0.1186241653097646
8137,0.698286381302232
8138,1.2976053042831504
8139,1.7286733572482027
8140,2.701296025186108
8141,3.78531489535367
8142,-3.965887619919058
8143,-2.048445299474418
8144,-3.955859220119197
8145,5.552359584982452
8146,4.973310382317633
8147,-1.554722843545925
8148,-0.5579592264206248
8149,-2.3543034677042716
8150,-1.9977757514624541
8151,4.822289903073834
8152,0.20334561827390496
8153,0.3813062152891342
8154,-1.6585698957674166
8155,2.614497688804194
8156,0.7372061031852519
8157,4.450087304667751
8158,3.5251104614826545
8159,0.7841601458776721
8160,2.514967805234157
8161,-0.026501502417890066
8162,0.004079260289195252
8163,-0.28473826137775093
8164,1.7063786853021
8165,3.5690156193420695
8166,-0.5665319666436579
8167,4.687702420567071
8168,0.20489840297069062
8169,2.5075876335465646
8170,4.383744143191409
8171,4.0321720506315355
8172,-0.8746018555318713
8173,4.476530110816389
8174,-0.9193151549272776
8175,0.26378323282064775
8176,5.873031162107416
8177,-2.2053457717395606
8178,1.1713384529275475
8179,1.0801643151228235
8180,1.3029225542849447
8181,0.1712327292846244
8182,1.2444599245643426
8183,-1.159236440626604
8184,-1.468509578016418
8185,-0.33088311411386506
8186,0.40872712940292266
8187,1.838362133514417
8188,3.8947827344384165
8189,2.947044106386363
8190,-1.2274452479081353
8191,2.617260514120831
8192,0.384844891689732
8193,3.6860887396371345
8194,3.999007553307182
8195,0.4135751369093259
8196,-1.75295755925921
8197,2.336259408863082
8198,4.737266134380221
8199,3.2930788540156963
8200,6.580762388701095
8201,-0.5497451440954519
8202,-1.214948039733108
8203,-2.822353527352197
8204,-0.07063692536805899
8205,4.801644625817068
8206,3.2429169897895243
8207,1.080057981147998
8208,1.4660611071876328
8209,-0.5586099663524333
8210,0.811270668234229
8211,1.1159152091280915
8212,2.005877640937889
8213,2.9455999010271494
8214,6.460198260322184
8215,1.9998243548089325
8216,1.3235979073484048
8217,5.421293073949324
8218,0.32877345606557307
8219,-0.8377643560233747
8220,-2.472935335305044
8221,-0.8574021670254766
8222,2.533957448375036
8223,3.8480555303218877
8224,2.088859982333046
8225,1.0263060930009276
8226,2.570825688498666
8227,-1.371878774649682
8228,1.6412903997500274
8229,1.451973498286434
8230,2.6877513052196935
8231,0.0006045023414933404
8232,2.024467723480173
8233,-4.03915052075425
8234,3.6108670123101767
8235,-0.19258037110477533
8236,2.691628339295318
8237,-0.9883625922119974
8238,2.0137010973739526
8239,0.9196429031708957
8240,0.15391776055169348
8241,-0.8164426289466223
8242,3.0472936179531303
8243,-1.4540783158917496
8244,2.339862439692931
8245,0.5588914512809158
8246,0.1307861808071047
8247,2.7538812411039983
8248,0.1642482689494903
8249,-0.7907433642730537
8250,0.729415840440848
8251,1.6856937514013042
8252,-0.5235190858409231
8253,6.64706118594965
8254,3.5281682651023782
8255,-0.9906770462316001
8256,-3.2839685354490076
8257,-1.7682122865350163
8258,-0.302810042807206
8259,6.106023794285427
8260,1.6446603199842929
8261,2.8700682967992
8262,-1.137631734595817
8263,1.582692827665088
8264,0.4053401167246884
8265,2.1719251108047315
8266,4.350767715713991
8267,0.810555574767212
8268,-1.6728531285287414
8269,-1.8579906918340665
8270,3.655898791993579
8271,1.824914880239811
8272,6.991154376219186
8273,2.905088479112111
8274,-0.23759566865160853
8275,3.222926627527217
8276,1.8647442445367455
8277,0.682425858692368
8278,3.787181336216916
8279,-2.6163056997664484
8280,5.156588089632461
8281,0.3342688033388175
8282,4.7593609111476916
8283,1.6429640247858628
8284,5.208629012407347
8285,0.7457828456967712
8286,-0.09797626246338798
8287,2.6452428506636227
8288,-1.4048295287833872
8289,1.5557493550945116
8290,6.1547366016229414
8291,0.417923126426341
8292,-0.6197678220687077
8293,0.6661138116354035
8294,2.7068628735752327
8295,-3.2111244556399616
8296,5.999521995144259
8297,-2.9566018804258594
8298,-2.0257957886567395
8299,5.5245000758614164
8300,3.313921891969051
8301,-3.404882635257967
8302,5.831208581142423
8303,0.7691038337423097
8304,0.6686646953812048
8305,2.757550217414199
8306,3.149793338909916
8307,0.48154835244409133
8308,3.6590156310610413
8309,-0.06279486621870789
8310,3.6755625318831493
8311,0.714796049956181
8312,0.9962408879082405
8313,2.766269275574035
8314,3.140409165871125
8315,1.5937958566940735
8316,-3.5148701986767446
8317,-1.5090333518254635
8318,-1.9857042628780752
8319,1.7291885543872314
8320,2.6654065289960776
8321,2.685184722624591
8322,-2.073961586705795
8323,0.8321737008419345
8324,3.674988199116819
8325,2.456203091013637
8326,-0.013083106604838468
8327,1.6273591967869279
8328,-0.47856405603449126
8329,1.4843883904032715
8330,-0.058368774382430155
8331,1.7834905775335534
8332,0.495341281092576
8333,1.5574854062358126
8334,0.7525481235041864
8335,0.18918459986821445
8336,-0.7976506842813107
8337,0.31307722007857464
8338,-0.209823382563737
8339,-0.8243045338192254
8340,1.7079094448383003
8341,1.441007669516761
8342,-1.934329910250595
8343,2.52673488371607
8344,-2.2927219397112943
8345,3.4576100034206156
8346,-0.14858819608079887
8347,3.374325147322349
8348,1.013579348159408
8349,4.182998124639989
8350,2.5639727475016194
8351,-2.529320014737609
8352,2.9418268595125525
8353,-1.791743511642279
8354,1.4743586639433148
8355,-1.5541891361466544
8356,1.5588113898538984
8357,5.107296427501966
8358,3.105455481073471
8359,0.1887839214077489
8360,-0.5191987460652046
8361,3.4542391119781657
8362,1.756943228695356
8363,-0.07155004690401912
8364,4.528241901453187
8365,-2.0794453895787246
8366,0.19291031081243104
8367,3.6773438941975356
8368,0.48950513860034783
8369,-3.2051761004062147
8370,-1.453239758582341
8371,1.7227980417712432
8372,-1.0632792198042642
8373,7.148973360854911
8374,4.054539897000641
8375,0.07453621713107372
8376,-1.7838749171158579
8377,-3.292620774977829
8378,-1.234932799272814
8379,3.0131034451948984
8380,5.2502103795746615
8381,0.6901043124597395
8382,1.2960239563562963
8383,3.0036803343232847
8384,-3.4147476557985987
8385,4.426077440273336
8386,4.7837001172634395
8387,-1.4396975806049555
8388,3.862067314838539
8389,-1.6783390696020515
8390,-3.8615868295643896
8391,0.8089506548151113
8392,2.3598784521549656
8393,-1.6763778788440382
8394,5.407795961492588
8395,-3.124262660486112
8396,2.959878300241768
8397,3.5333677645372523
8398,0.6708402061563528
8399,4.174662188406021
8400,-1.973091778716272
8401,2.412239129433832
8402,2.0967783271609743
8403,2.847162096054928
8404,-0.4613512694249581
8405,-1.263330209177836
8406,-2.1078475804117387
8407,-1.2699053435591614
8408,2.7283372337292855
8409,4.5098450441926845
8410,6.2860442176673
8411,-3.517595980701325
8412,-1.9615729955699042
8413,-1.7908250260837644
8414,-2.508067773606081
8415,3.5000213427736955
8416,-0.7863496737039691
8417,3.9613885196888177
8418,-1.6931770032297306
8419,0.11381109065377237
8420,-2.526115983999186
8421,0.8200872461383487
8422,2.540722761251102
8423,3.917369848962529
8424,-1.0128463196932422
8425,4.538068512987964
8426,2.6951785969811652
8427,1.7337170523707974
8428,-0.10539587562283848
8429,1.4549068884481853
8430,0.7885123397518283
8431,-1.3544116932383174
8432,-0.6198670012754475
8433,4.814701898783402
8434,2.439148973068635
8435,0.39863169468551574
8436,2.323078944776162
8437,-0.6235361398154424
8438,0.7032861855227155
8439,0.6323177820448485
8440,4.033003217264484
8441,0.8299692205258677
8442,-2.073639654207475
8443,0.2258320155978948
8444,-2.130726450766171
8445,-0.5111002871078593
8446,5.442151401581045
8447,-4.057680873059949
8448,1.491229110505376
8449,-3.620977723789432
8450,-0.17579574174374835
8451,1.0304064706117404
8452,3.6639891239169233
8453,1.3822647032565205
8454,-0.4028956024505357
8455,0.24857349574662968
8456,-4.286672451869847
8457,1.4054236407566227
8458,4.107172371566984
8459,0.3125321562775354
8460,0.33011081270527676
8461,-2.053980280424499
8462,-1.1758973501780494
8463,-1.731141138693442
8464,3.2385611081740797
8465,-1.9683934348768501
8466,-1.383799094816367
8467,-1.9547276015290136
8468,0.612542647133135
8469,4.860535061429402
8470,5.199661462495211
8471,-0.30794483029883013
8472,-1.8828179947610035
8473,3.3204740642050687
8474,2.442617586171867
8475,-1.0327542657955289
8476,1.4394564868350979
8477,0.37940934843251006
8478,1.4809078119349115
8479,-0.1965461360613967
8480,-0.20176920626344508
8481,0.8330876355459854
8482,1.0660355420804388
8483,1.3197411024884675
8484,-2.5005072827914905
8485,-0.36781021407376535
8486,5.471864594719792
8487,1.0564960056231434
8488,3.971941822183076
8489,1.0319245458928863
8490,1.1054640286558906
8491,0.0731681121712382
8492,-0.24464226988934268
8493,6.246069041994672
8494,3.9857923001054356
8495,3.436715192986449
8496,-1.2242440421305183
8497,-0.32073728509231536
8498,1.149269486100957
8499,2.172100231966121
8500,4.043486724125285
8501,3.3209463551306904
8502,3.6200198638770873
8503,1.3200529998498547
8504,-0.9307863512744357
8505,-1.0663998371835364
8506,3.1154035464801293
8507,1.4332142903462208
8508,-0.400331669855559
8509,2.078007570279288
8510,-1.5294508491607728
8511,1.4363886145172287
8512,-1.7101664969778896
8513,4.288768172491542
8514,0.8318355695032489
8515,0.03887897936135132
8516,0.8289921011743848
8517,0.41042439702603317
8518,-0.20936428244898386
8519,-0.5766853652820001
8520,-0.5592125182468344
8521,1.5212397784585985
8522,4.477765868922745
8523,3.5114051108366904
8524,5.330946642889002
8525,-1.98256351782422
8526,5.365182915426305
8527,2.6191821731587996
8528,-1.8117166461466327
8529,2.2546751887683643
8530,3.9624243297089663
8531,-2.2387132031367565
8532,0.42986236018175816
8533,-0.36085316562755665
8534,-3.9081833242172923
8535,0.6383474701756326
8536,4.222296876760384
8537,-2.9407433284091926
8538,4.366999631235326
8539,1.3361653052005023
8540,0.9033370575440367
8541,0.14891976905581472
8542,0.6052824072726681
8543,-0.08427415225976143
8544,-0.7292732075190074
8545,0.47409941439457626
8546,2.648378437230347
8547,1.7627790857003869
8548,1.4348603737257934
8549,0.9355603231977712
8550,-0.016462952424823207
8551,1.42790823319428
8552,-2.688246679038488
8553,2.309234766851641
8554,2.482587012414278
8555,-1.15967420090815
8556,-2.461163241858115
8557,-1.219186845435443
8558,-0.03902147279591284
8559,2.139991374665001
8560,3.5025200840490043
8561,0.37295608623542775
8562,1.4474597441691577
8563,-0.7420841595905847
8564,-3.7453211778655406
8565,2.3462131870580043
8566,2.5828560912335288
8567,-0.7750751334969412
8568,-1.077386766581668
8569,1.8138464884879362
8570,1.3912113404489508
8571,0.7608360033118919
8572,2.5743729349256053
8573,0.1258605425994881
8574,2.727049507650631
8575,-0.12789446478574917
8576,-3.0098964202341483
8577,5.108195997876716
8578,-0.29053229235214295
8579,0.8116760526719733
8580,2.4543907848454403
8581,-1.5006759671765106
8582,2.4259035501046053
8583,2.7145502283921217
8584,7.565914599382007
8585,3.3857565379178762
8586,0.407518153862962
8587,3.1832609614563285
8588,3.3213247413988087
8589,2.829756935330736
8590,8.632406651596414
8591,-4.685103494281959
8592,-0.1554510499914521
8593,0.5885603486980404
8594,-2.5511589690722882
8595,0.6638967288520123
8596,3.4764410295355392
8597,0.6014757627456928
8598,-2.7574269640611986
8599,1.089378708784295
8600,0.013803473941604416
8601,0.8950811921908429
8602,3.7383244854681443
8603,-0.622229194720163
8604,-2.692567554900007
8605,-2.0433671072367314
8606,-2.8885374926442484
8607,1.0360306062110776
8608,-0.4812455618329802
8609,-0.13413496233378397
8610,2.0699845221941393
8611,4.112550814971764
8612,-0.2257527400410071
8613,0.48637163147795703
8614,4.206422400369119
8615,-0.03591977959170878
8616,4.116715709684776
8617,-1.294249038560519
8618,0.6182042215720036
8619,3.282575381656645
8620,3.0556808729533826
8621,0.20161981015232988
8622,1.4873579686898415
8623,3.0775136730939927
8624,-0.7187618470735471
8625,5.685426354431974
8626,3.157187579766502
8627,-2.846356482846892
8628,3.812825141908789
8629,0.18074807846648255
8630,0.3189236236303079
8631,1.8885625132889596
8632,3.2700978365541213
8633,-0.11178458822947968
8634,2.232257534974555
8635,2.903618942601602
8636,3.435377548553114
8637,-0.3225757871261986
8638,1.7759498204874797
8639,-1.720080172824558
8640,2.8703753283742017
8641,1.1786827184970914
8642,3.0301715021157882
8643,1.5656527898320998
8644,4.132227430798239
8645,1.6148155875270154
8646,1.9495174508666588
8647,1.3212420551840276
8648,-1.5094378663270005
8649,1.73559801629436
8650,5.204053261330493
8651,-4.894437068590415
8652,-2.202371447400923
8653,-0.433498854662675
8654,0.09809911916873992
8655,4.97458343407742
8656,0.6774791452314423
8657,1.9101204206058318
8658,2.3315888632556563
8659,-1.544996882295669
8660,-2.840675321747031
8661,0.05810386490978103
8662,3.040606932795967
8663,-0.9152446525138473
8664,1.3641757145606181
8665,-1.4054553702774388
8666,0.016198832970775845
8667,1.3045376377058822
8668,0.06243507010180006
8669,3.0625074944195454
8670,4.889623643371981
8671,-0.5419253352454059
8672,1.5048039858428206
8673,0.3080632571092704
8674,4.631843060626377
8675,1.2702710332434424
8676,-0.9566461761607226
8677,-0.7217874688942398
8678,1.6703432169600043
8679,1.4106976834864589
8680,4.78646902183979
8681,-2.723351762358538
8682,1.4474668360798875
8683,0.4714502859097409
8684,2.261678669671741
8685,2.790624813061828
8686,3.0106510465770864
8687,-3.653317197799867
8688,-2.383757920568046
8689,0.3057666972544464
8690,-1.838093118703169
8691,4.301708579145254
8692,4.522463748407238
8693,-0.14393746995802403
8694,2.6767707939231604
8695,0.41831831819659704
8696,-0.16724087350972017
8697,3.3196699457367993
8698,2.651302781314115
8699,1.6942682832060103
8700,0.14974370077546162
8701,-0.8052990447641761
8702,0.15171403521015647
8703,-0.7962567321507525
8704,3.736288111532106
8705,3.1580321383872203
8706,1.6064986207071312
8707,2.433973639321426
8708,-0.45677527443474464
8709,3.0400419864440567
8710,0.8834223418549387
8711,1.8194274818668528
8712,-1.4113008756631036
8713,0.17076636641846576
8714,-6.983315202187656
8715,3.614376091967745
8716,-1.338486953107504
8717,0.6794893771608554
8718,-1.9545131022184696
8719,0.7761314373509334
8720,-2.285783119150728
8721,3.756144131224949
8722,4.346627383214033
8723,-4.147303767536824
8724,1.0196056747099114
8725,0.5616813174457107
8726,-0.16381551714752107
8727,1.5267986537003995
8728,2.7394066436113227
8729,3.7879593682099273
8730,-1.9067293833873569
8731,1.4139460362550194
8732,-2.622811658007307
8733,2.7132436226015395
8734,3.767416301631462
8735,1.9943730920511231
8736,0.3400101564958966
8737,-2.689038286971849
8738,0.8330652968705914
8739,-0.2502355657366224
8740,1.5688888671555214
8741,-0.002695127226390648
8742,-0.7378417605664191
8743,0.3826563883493408
8744,-1.774653097452707
8745,2.5160492812178896
8746,3.0231517083815174
8747,1.441871374215729
8748,1.9506043776487783
8749,3.0506819175891717
8750,-2.9154502572846877
8751,0.8689058510701613
8752,1.9858281023457116
8753,1.9686124001654226
8754,-0.982834239936186
8755,2.284317065932566
8756,-1.2893838587757918
8757,4.568047107236091
8758,-0.9883907911054697
8759,2.6847318176854222
8760,0.8059562214550748
8761,0.31454358979086194
8762,4.171037749372573
8763,-0.2985813268277746
8764,2.25286803967775
8765,2.4310348774149872
8766,-1.3054290464684
8767,-1.2511774958089446
8768,-0.6533236246386958
8769,3.5253608638418656
8770,4.50101668114352
8771,-1.4772686664305987
8772,1.4014489590135764
8773,2.35790653780942
8774,1.7812993693323589
8775,-0.28959426179694114
8776,6.370153182499817
8777,-2.7975315022204814
8778,3.330710554156334
8779,4.4424759484046366
8780,0.33033086931443467
8781,-0.8318890991228695
8782,3.8613503631535
8783,-0.9172580134374049
8784,-2.854589640112332
8785,2.331925611299148
8786,1.0331316872468734
8787,2.2377561881342376
8788,2.461070939849049
8789,-0.2681630078838888
8790,1.2446093972524048
8791,4.658223104011512
8792,0.19705548111757576
8793,0.19116466252738007
8794,3.2250853200868868
8795,-0.5177907241595574
8796,0.32328884844831407
8797,1.6449711501934274
8798,1.2489455990604552
8799,2.1523766865080165
8800,4.788966113193694
8801,2.6141244649466913
8802,1.3889667316651808
8803,-1.3453539736682194
8804,2.237432815930167
8805,3.9613968776286095
8806,5.026370480291474
8807,-1.4702352726628054
8808,0.3195150159869762
8809,-1.2595155638145688
8810,0.5272359568539959
8811,-0.17876605597821582
8812,1.7996530761608933
8813,2.678196997191259
8814,1.034594885423048
8815,3.1733444388124905
8816,-4.931189020913123
8817,1.26754691624848
8818,3.675485989538764
8819,-0.6687224851519642
8820,0.7154132379643929
8821,0.9217510224325025
8822,-0.2965576145884674
8823,0.4746328887400959
8824,3.523494373176049
8825,1.1115430907083625
8826,0.371614821394604
8827,-1.7455240066328577
8828,-1.1013730388054688
8829,3.789177405952839
8830,2.9042620062746938
8831,-3.0888373160436466
8832,0.19608103665677312
8833,-2.2162709134075573
8834,0.549013654143337
8835,-0.6271808019132181
8836,0.7196402598616002
8837,2.3257393887099624
8838,-0.8901409509918503
8839,0.6093819423804125
8840,0.0824030099137234
8841,0.3640508501285272
8842,1.4057962732326141
8843,-2.064032728924856
8844,-1.2986251149258337
8845,-1.331837868322344
8846,0.10069732770082473
8847,2.0023738998412592
8848,4.461176044513317
8849,3.1421886891708244
8850,6.614645541035498
8851,-2.865487339171567
8852,-0.5898592516934871
8853,1.3146338724296962
8854,0.825228503659748
8855,-1.256902769638256
8856,-2.21641610598291
8857,-0.47249826985861354
8858,-1.3048369808549032
8859,2.4179756877144825
8860,1.7256170026245221
8861,-0.4456215545434381
8862,-1.3931759403707522
8863,-0.15744611959753585
8864,1.9611924913735566
8865,3.915863888142094
8866,3.976069425365928
8867,0.9774663654767592
8868,-1.1069792513562646
8869,0.7891367324090268
8870,1.303490915435981
8871,1.303549758289909
8872,-0.4757930308295736
8873,-0.17281621247683376
8874,-0.7577171082260561
8875,2.490459514979074
8876,-1.4227738122098126
8877,1.2056942785268694
8878,2.8707891816097817
8879,-5.903971185347656
8880,-0.5188424867778085
8881,2.4960876667199408
8882,2.046821339235283
8883,1.165250698880358
8884,1.5645224620488043
8885,2.7502101188781225
8886,-0.26656362520980625
8887,-0.048933607809196866
8888,0.43188868786935064
8889,2.4859409596159034
8890,6.06415919448296
8891,-3.6324465808815334
8892,-0.21672576664624899
8893,-0.6772238640918165
8894,-1.6781363911777432
8895,5.470679837282532
8896,0.12684934428826133
8897,0.5867748606159997
8898,-1.1768626125822186
8899,4.76151807088535
8900,-2.1655371341255103
8901,-0.006881130431819149
8902,6.695365308329549
8903,-2.955517414130006
8904,1.1614762016796796
8905,-0.0779357307802826
8906,0.6655408120060462
8907,1.5525176791792457
8908,1.8241848426423508
8909,-1.562330156137927
8910,-1.3898662817311616
8911,-1.578511008815804
8912,-1.176276047543964
8913,-1.103866332921041
8914,0.4264267856309625
8915,-0.5632409832088467
8916,0.182407149418907
8917,-3.1844029073062057
8918,1.2403518254620616
8919,-0.13281925682790297
8920,-0.13714728537332255
8921,0.7168382182219835
8922,-2.246124704836709
8923,0.9467570374369119
8924,-1.1042274003757724
8925,1.3159217996317496
8926,3.037952318033186
8927,-0.12742559956791455
8928,-1.6442644299202183
8929,-0.2005170536265961
8930,2.101035128134619
8931,-1.6621411673110527
8932,4.158446691138873
8933,-2.1653397800143335
8934,3.764942907346417
8935,0.9561660239546883
8936,1.9965558990192962
8937,1.1141959012705742
8938,5.7072153592409425
8939,-4.423963308538562
8940,-1.4959884255539038
8941,-0.08216445039250786
8942,2.1164455403391234
8943,0.8099103564041932
8944,3.059697140731618
8945,1.8904752210454594
8946,-0.2112326041161774
8947,0.40664146949959323
8948,-0.3344024743070966
8949,0.07783180821909397
8950,5.00894344604602
8951,-0.8527668000793089
8952,-2.0179636592043106
8953,0.0744141102617597
8954,0.5324506457375404
8955,1.2697313587904655
8956,1.2058809168396372
8957,2.4248753452423983
8958,3.5569043229652904
8959,1.4512437355159926
8960,-3.5403055587841363
8961,5.836764446781937
8962,0.556471413252684
8963,-0.38920592541605403
8964,1.3683844188289385
8965,-0.008447186899569914
8966,1.4855787314398012
8967,4.511189417520816
8968,-2.072552780217882
8969,-1.0352497632150686
8970,7.543609200202863
8971,-1.209765703364303
8972,-1.6205050622585775
8973,5.958439439118245
8974,2.2352263443081117
8975,-4.242435227494861
8976,0.9303367446598756
8977,-4.125644304497866
8978,0.6244952764314762
8979,5.512300598266263
8980,1.5888862801690595
8981,2.3697621460736755
8982,0.8155039908106145
8983,0.22622078602907592
8984,-2.6478777115924386
8985,3.329181459723105
8986,1.64617286974514
8987,0.6992190959680022
8988,1.3786112082174125
8989,2.3685409611534443
8990,-2.0497190329408905
8991,2.2631367318208695
8992,0.5134537608595208
8993,-1.4862714548582423
8994,1.7774484891761508
8995,2.7689096875442694
8996,-1.5083257095114169
8997,0.6689438922198833
8998,6.068034532732797
8999,-5.607579339263184
9000,2.8630395646289966
9001,0.6074311550779736
9002,3.321319207300185
9003,-4.352133144274678
9004,3.9270474308791274
9005,-2.1875677253237082
9006,-2.3013128411040986
9007,7.240525625808617
9008,-4.5048725949062804
9009,1.8264179006136922
9010,1.981128306542978
9011,-4.890729111481244
9012,0.9403665843250621
9013,-1.9294323490828287
9014,-0.03749968538694959
9015,2.4150640007695734
9016,2.8543809172331414
9017,-2.0124897336435392
9018,-0.9741575324337619
9019,2.9845130165992124
9020,-1.7157597849506478
9021,4.013951439529463
9022,1.585132084516401
9023,-0.23582717262737285
9024,-1.9080349087464903
9025,-0.5798902857573527
9026,4.0208556276048295
9027,0.674800119378101
9028,3.2267047408585596
9029,3.0843949627844403
9030,-0.8542274337253017
9031,0.5117684708294463
9032,1.0705968694335093
9033,-2.310412319957586
9034,2.824843083022877
9035,-2.6310936850314346
9036,-3.507265308304193
9037,0.48683311954685493
9038,-1.2786574991834387
9039,-0.9180558608247265
9040,-1.437726574206311
9041,2.495648737094461
9042,0.6640451070277154
9043,1.0089586368075822
9044,3.352963679223387
9045,0.24023208235810045
9046,0.5660327106874308
9047,-2.3552863162653783
9048,-0.28897184436917733
9049,-1.115964221603381
9050,2.720261604599152
9051,2.586911017651621
9052,2.4132868895674586
9053,0.5616811495120257
9054,-2.8478719633684433
9055,-0.49588599538365963
9056,-2.1037481369148336
9057,1.522579873441864
9058,0.7386866288362646
9059,1.8415745846217848
9060,-1.3573391848708258
9061,0.33940532708574445
9062,0.3671450589604033
9063,-2.3902744749093654
9064,0.5178421245118242
9065,0.3572485553042293
9066,1.1861399990355013
9067,0.7598780927181126
9068,-1.1513867460815659
9069,4.289075875978365
9070,3.93996979094128
9071,0.5766760727633531
9072,0.7930545754963649
9073,0.25740100902846486
9074,0.2621443188006152
9075,3.397047233364711
9076,1.6438682004365357
9077,2.4996859661655293
9078,-0.7781727073885927
9079,-0.17290757996003614
9080,3.7266237221785543
9081,-0.11626165806043531
9082,3.8180278472564684
9083,-2.0720447174335264
9084,4.227746172693093
9085,1.258618754799853
9086,-0.06447302468747851
9087,0.9834287763340899
9088,2.076897484519557
9089,2.109534807414624
9090,4.73674610691273
9091,-1.1909390089123149
9092,2.857582874718264
9093,2.3181279425814525
9094,0.3944317938143451
9095,-1.0710574338476193
9096,-4.132434479126454
9097,-0.13755899189369458
9098,0.47097073381429033
9099,1.419738750004114
9100,1.3867583721524777
9101,-2.4334506506566473
9102,0.05204531863591999
9103,1.4790055696771665
9104,1.6620827941059622
9105,2.023123984742436
9106,-1.1164756672319454
9107,-1.491889153862648
9108,-1.1788237772590424
9109,1.960072786564929
9110,-0.7836091325981658
9111,-0.9198657312406078
9112,0.22810181102171379
9113,-0.3244679118540186
9114,-1.1176169317929991
9115,-1.3170858685111162
9116,-1.0497532075245664
9117,2.0535499427990382
9118,1.7914620967089585
9119,-1.7574443440167884
9120,0.2678908877438495
9121,-1.1611159878830293
9122,1.0602911640616364
9123,-0.18407636089613932
9124,2.272639450189524
9125,1.3461542304878351
9126,-1.6210099319322895
9127,2.9350898992735353
9128,-1.7522262012539995
9129,1.507869568196793
9130,5.169213386762788
9131,-1.3663348199642162
9132,-0.07188089832116162
9133,0.9637360979139142
9134,2.6197265255306554
9135,3.741019855931403
9136,2.0018368715067143
9137,-0.37699276330734066
9138,-0.5810838380504295
9139,-0.9235998199561151
9140,-0.8800003805051206
9141,0.982563914212787
9142,-0.7170902858533272
9143,-1.2738726778867968
9144,-1.995905062464491
9145,-2.994403216119599
9146,-2.95086834074411
9147,0.9739321781282366
9148,0.9935991171938715
9149,3.524458842675754
9150,1.2548828745218055
9151,-1.5525444723350772
9152,-2.7617961881824433
9153,2.1297342187629296
9154,1.520690673371693
9155,-0.8489323252879886
9156,-0.7916724823999512
9157,-0.19193146272670703
9158,-1.0998560302811209
9159,0.022522040532388043
9160,1.4573990632591456
9161,-1.5501546143812688
