ID,Suhu_Rata_Rata_C
8163,0.02508008833681972
8164,-1.2882350503280093
8165,0.4727427573972531
8166,0.9411181707097712
8167,1.3377112604731032
8168,3.734963931306519
8169,-1.587872710074333
8170,1.6969796398626062
8171,4.898363205089917
8172,0.5599341347115985
8173,1.1845762083135745
8174,0.32434977232344836
8175,1.8449274403325906
8176,1.084225522553472
8177,0.5308848060791529
8178,-1.9013924687530588
8179,-1.7539638604469145
8180,1.5904334739946338
8181,0.5093290459097082
8182,-3.6637038408681013
8183,-0.8495803268449683
8184,1.5491248434109461
8185,2.0696531821305046
8186,2.084278422401814
8187,2.1078758908775015
8188,2.2219467292462824
8189,2.014419251566776
8190,-1.5261747448319032
8191,1.7256616761911807
8192,0.39582681079886667
8193,-0.6254713260324454
8194,-2.4658422363367856
8195,0.52709192395477
8196,-1.4239182745768608
8197,3.3182191796236564
8198,-2.1825123510630458
8199,3.0223701162883048
8200,1.6012206262131345
8201,3.0247417883614274
8202,-1.2519746900878377
8203,0.09852006648654217
8204,-0.8063609378462732
8205,3.5374343607661087
8206,-0.09353872680245061
8207,0.7827450854000967
8208,-1.9699174619482038
8209,3.3557201851333947
8210,0.18230229503586795
8211,0.7622234406162025
8212,-5.560099999999999
8213,2.9581890695642623
8214,3.175996738497738
8215,1.916926731925935
8216,0.8483116029900855
8217,-0.7447101188821593
8218,-2.5493847380635386
8219,2.0347173725439407
8220,-1.9831568604422258
8221,0.10004887165502364
8222,2.5546548296812004
8223,3.621236777151605
8224,3.5144252588376323
8225,-2.019365846275412
8226,2.9932086794452393
8227,-2.0807309735916864
8228,-0.6839311581066165
8229,-1.4886861206067374
8230,3.9113251295701152
8231,-1.8385805585305077
8232,-4.873545302282226
8233,-2.2530827740204384
8234,1.9668142967940978
8235,-1.1262244716414223
8236,3.1396737108160084
8237,-0.1482512373234945
8238,-0.8817986219620602
8239,0.7905447359285032
8240,-1.8923674616364756
8241,0.30460975135435636
8242,0.12964835803487446
8243,-2.3502591486634303
8244,1.8519950469921822
8245,1.9731795441412885
8246,1.3973981052723694
8247,-0.8335250414120616
8248,-0.3376031428184937
8249,0.32157106331908364
8250,-1.2155717811272304
8251,0.9614810179091334
8252,3.1570582666273412
8253,1.3162827409138766
8254,2.5801099754373498
8255,-1.4148503783202082
8256,-2.943433969934651
8257,2.0633470956577424
8258,-0.2903765636712226
8259,5.570338837921359
8260,1.0570327049145702
8261,1.7186553246740617
8262,-2.1618060600000684
8263,0.6278346854802455
8264,1.2815302785137102
8265,1.682468651087091
8266,1.6073412575939545
8267,-0.05894433691753374
8268,-3.0239166260107133
8269,-1.8416481107187888
8270,-1.1951019600443666
8271,0.5064129854813237
8272,-0.9568818115482862
8273,1.4403400426128767
8274,1.7926509533488655
8275,1.2676634983425559
8276,0.6245947297170545
8277,0.6033543892933149
8278,4.037717032596245
8279,3.4803537429581404
8280,2.4801300886736986
8281,-2.2643111041901096
8282,0.567555502761718
8283,1.232606450797029
8284,1.632228890632519
8285,1.85797989805596
8286,1.425140335945235
8287,3.256607896908426
8288,-0.8861699362535856
8289,-1.0746087420164736
8290,2.2637158742369214
8291,1.2838072878490665
8292,-1.5478874689192528
8293,-0.73671181234117
8294,1.9816013071097531
8295,1.9775699395064037
8296,0.46204446232866486
8297,-1.290953131970612
8298,1.6070654300769753
8299,2.53712036883799
8300,-0.05251316147867359
8301,0.07559463327887929
8302,0.559354159992746
8303,-3.557039957978773
8304,1.5951256323128897
8305,1.26920055407074
8306,-0.8563034003245893
8307,0.06475501021866878
8308,0.5202450975705643
8309,-0.8911168372242961
8310,0.3255184823988272
8311,-1.0272415150519016
8312,-1.2065423547421914
8313,0.9714057902535692
8314,0.12743818969651735
8315,1.8291399568085365
8316,-2.3567252839953836
8317,-1.5589320426609192
8318,-0.6426870139419895
8319,0.5495264736886021
8320,-0.6308504290770794
8321,0.19636949810265159
8322,-2.596413027688706
8323,0.6647561747410752
8324,1.844546711386409
8325,-1.6821699860162924
8326,1.1003132495568142
8327,2.0417855813357386
8328,-0.0726364403906616
8329,2.1523909677643647
8330,-0.6638759125304289
8331,1.9511778860116804
8332,-2.6827588537108595
8333,2.999264371391087
8334,0.7291933385185132
8335,0.6937467584883645
8336,2.3745008428037915
8337,0.8082963341979789
8338,-0.4451713426194223
8339,-1.6782179765057308
8340,-0.5777079660546709
8341,3.203210143594436
8342,-0.06885376143472902
8343,3.69665816103428
8344,-2.7660040758232736
8345,2.202253760279573
8346,0.7107030819313829
8347,1.4768391442634077
8348,-2.455194477740103
8349,-3.7159245723814673
8350,0.9907695281939028
8351,-0.45957560919168194
8352,-0.23975530391259675
8353,2.180164325869829
8354,2.8026847440358336
8355,0.09593544609044245
8356,1.686273944712145
8357,4.438819991884707
8358,-0.22191721560541058
8359,0.8583986938649251
8360,0.6393627645195649
8361,2.3688900494187073
8362,-2.032130977419314
8363,2.930474829259608
8364,-0.19200146671567522
8365,-2.1297952128853366
8366,1.4988496872179637
8367,-0.11184949588004675
8368,3.3725092432345503
8369,-0.5861588679553793
8370,0.7392703310102923
8371,2.6578515820707764
8372,1.6229746039157422
8373,3.7996294446784886
8374,1.3814829486426397
8375,2.288652057389178
8376,-3.331630693047746
8377,1.1027928802341227
8378,-4.856603080977958
8379,1.1635347811922705
8380,-2.8252677917868034
8381,3.5459771412224996
8382,1.562995342288748
8383,1.6039394069623787
8384,-1.7885923127247876
8385,2.23553512752585
8386,0.3657730179866128
8387,-0.29079511602085895
8388,3.102173156450319
8389,0.7946183709920955
8390,-1.8792079949248042
8391,4.067511389111707
8392,-3.2560401462687265
8393,-1.0090971808516185
8394,-0.3453930308357626
8395,1.4501956188571394
8396,4.360228249540459
8397,1.451912110510826
8398,-1.0559298861780713
8399,1.194769984289791
8400,-1.1128017145907212
8401,-2.475846931782966
8402,-0.8664884077063285
8403,1.5839899069932992
8404,-1.0383880859818675
8405,1.6287716747981418
8406,2.0196950029135268
8407,-2.237890869348825
8408,1.8510549793757591
8409,0.301970420400507
8410,-0.8832083803939612
8411,2.473781109533531
8412,-1.5640041426413043
8413,2.1991441752489136
8414,-1.7720733662410908
8415,1.5975832298444947
8416,3.4225953906917614
8417,0.7613337818983421
8418,0.16178677495865978
8419,1.9524721082648686
8420,-2.265896297562624
8421,-0.4333825184413978
8422,4.807536179410369
8423,2.0480399210799445
8424,-4.536449540998761
8425,1.3342155575987822
8426,4.014222713600252
8427,0.21921563695891344
8428,-1.2065777977728744
8429,1.0639048279819652
8430,-0.9213277078435131
8431,1.143029219321813
8432,1.2600710722340869
8433,0.5239689717799524
8434,1.4014222452832923
8435,2.5826245811150637
8436,3.5298226951366063
8437,-0.4710304991746831
8438,1.0460698261534194
8439,-0.08681033861900614
8440,3.6020286563331227
8441,1.375711026787874
8442,2.498190387768309
8443,0.1395814187066591
8444,-1.4507630000594611
8445,0.16032761875988596
8446,3.1491264985956353
8447,0.33607733185601774
8448,-0.14482947517148498
8449,0.2324814612601505
8450,1.7342575571414067
8451,3.298893884353831
8452,0.03166022176484445
8453,1.804826918615967
8454,-1.7103304622952855
8455,1.228994466827609
8456,1.5721419941033694
8457,-1.5391726299830335
8458,-2.9649698450357116
8459,4.121741185376227
8460,2.213787051136718
8461,-0.37874038515717245
8462,0.19177638172097383
8463,1.7111761026877128
8464,-1.750487437301464
8465,-0.31577949616284234
8466,0.21998198645193667
8467,-1.7525199771405742
8468,-0.2901965067124392
8469,0.05106601825468595
8470,2.999834079627667
8471,1.8892478907880355
8472,-5.042837986350189
8473,1.9089213807329322
8474,-1.6155518704741703
8475,0.2246362763572749
8476,-0.7533737934976471
8477,-0.8612843292376132
8478,-2.3349402998790056
8479,1.3617646942936021
8480,1.4633079224579189
8481,0.883848035832711
8482,2.0375760543013386
8483,-2.053986305882557
8484,-0.036284670753251216
8485,1.9092027625615857
8486,1.2835284140981138
8487,-0.8405503401251682
8488,1.2086150809274352
8489,-2.1984917725106463
8490,-0.7135402667688481
8491,-0.4851781059268854
8492,1.160301078476931
8493,-2.5439589689391227
8494,2.0595928615518977
8495,-0.6176757868357151
8496,-1.4398910800909916
8497,0.7340255118140081
8498,3.93725285910627
8499,0.8651635371733337
8500,0.4558803474088298
8501,0.6221250544909329
8502,0.06925562663926921
8503,2.225692168648817
8504,-0.02388604720079645
8505,-3.0313029398315288
8506,2.3705256654099114
8507,-2.2470258977358903
8508,-2.9037248696072817
8509,0.06940337806359928
8510,-0.7768381124757481
8511,-0.670132536785652
8512,-3.1810460291465104
8513,-0.043061559821886544
8514,2.189106492965692
8515,0.8833036278716434
8516,0.3969977845665883
8517,-0.1640916138590841
8518,-0.7881059642169167
8519,4.900076804601497
8520,2.344203842214149
8521,2.2102893669267334
8522,2.278674604802159
8523,2.629595152329452
8524,2.910575447567585
8525,0.22934415620347415
8526,-1.0445536901540045
8527,-1.2031596653632606
8528,-2.1881217791267407
8529,-4.181942940914535
8530,2.984365019071954
8531,0.03314028056912991
8532,1.6284104543576405
8533,3.644593741709323
8534,-0.7405025966579746
8535,-1.6988403875104992
8536,0.8435842152656158
8537,-0.021158709065365985
8538,-0.495231398790223
8539,-0.22149635362448894
8540,1.1159858387333665
8541,1.6711379599264298
8542,-2.738005444651837
8543,1.5325544629991696
8544,-2.9990783423325595
8545,-0.47208170684764855
8546,-4.146036042060063
8547,2.855311591753901
8548,0.5348980558714516
8549,1.2286164674127267
8550,-2.550550184324407
8551,0.2840113523693002
8552,-1.4730613119651779
8553,-1.2528048841592072
8554,-0.38732006233268756
8555,0.015680132934285117
8556,-2.1780662282399357
8557,2.367387927250506
8558,-1.6725027261945984
8559,2.357251948676402
8560,0.8519062409139933
8561,1.2425714270312964
8562,0.5032005494237822
8563,-1.5542088100447502
8564,1.4926179400054767
8565,1.9177026664852714
8566,-0.7561713619391442
8567,-3.07265204375846
8568,-3.658039301555404
8569,0.5118376999304406
8570,-0.30611646401140574
8571,0.9211554357287841
8572,-0.8607063949896216
8573,1.1885790282649251
8574,0.636067169400012
8575,-0.05750121163106509
8576,0.13467229686321897
8577,1.3535955262660373
8578,-2.585438905011184
8579,1.9949313006634726
8580,0.5800087378624469
8581,1.1552018514987692
8582,-0.8189480148924961
8583,2.2697238575511234
8584,2.277877986420789
8585,0.21676407062817682
8586,0.863396524653959
8587,5.991011815765278
8588,1.2401954526853955
8589,0.9647424342385502
8590,0.7184564893332727
8591,3.8968500106320905
8592,0.7636003427170678
8593,0.4161578136659126
8594,-2.005419406911235
8595,1.1901757004031635
8596,-0.6602814326745924
8597,1.5717230626869236
8598,0.7762420965366844
8599,0.6689316889814892
8600,0.12815100917730818
8601,4.431262878140098
8602,0.9267741234419538
8603,0.909081127306644
8604,-2.171121786189507
8605,-0.06268173563543707
8606,0.7490364494840752
8607,-0.8255324629041569
8608,3.344401453355694
8609,1.0381135104014854
8610,1.494862429872078
8611,2.739961107264617
8612,0.014507755176665228
8613,-2.426144056037753
8614,0.15159021316905455
8615,1.7858165603605438
8616,-2.0151161968275932
8617,0.4054008011301564
8618,-0.20956337724125626
8619,1.82123774630082
8620,1.628633335103848
8621,1.2494984329582066
8622,3.602519226312972
8623,0.8627341706110767
8624,1.350673573669717
8625,2.244818417109679
8626,-0.4867027709869892
8627,-2.7882905922226078
8628,2.3799089370480173
8629,-1.433969480760394
8630,1.354252691916946
8631,4.053630067495779
8632,0.06216139100374847
8633,-0.00456931111057666
8634,0.310326238535857
8635,0.9426481919491929
8636,-1.358648595440607
8637,1.2849157051099154
8638,0.8178730224004879
8639,2.73579847550282
8640,-1.4783971037487118
8641,6.913076494308149
8642,3.9935256341325505
8643,4.848453889694208
8644,-1.1752022116871723
8645,3.04187472346257
8646,-2.8193069918818106
8647,0.9466262956293908
8648,-1.4010056182680244
8649,-1.2740682886139931
8650,1.3532963841937273
8651,-2.4715550064993708
8652,-0.718109959187415
8653,1.1580740265389613
8654,0.6295839542295435
8655,3.7375509310836543
8656,1.0209897305135305
8657,1.3503751304259781
8658,-0.32524158801956504
8659,-0.6374253576810206
8660,0.3360671437714977
8661,1.0338432720248842
8662,0.10511570358634272
8663,0.7107700359144065
8664,-0.4091375255924693
8665,1.7385072185029031
8666,-2.550922461613088
8667,0.11590136318129994
8668,-0.10257853111719148
8669,-0.8723081144667632
8670,0.529602990267682
8671,0.04514766102632943
8672,-2.148306123819064
8673,1.6830822774944665
8674,-0.4340821681177304
8675,-1.2882943235947788
8676,-2.1387209468477213
8677,-0.061112449896807954
8678,-0.6060506783805889
8679,-0.9165176331911953
8680,-3.338472727579869
8681,5.134827596935496
8682,-0.6296923526035142
8683,-1.9108589034818628
8684,-2.08474491136497
8685,1.2492828499365345
8686,-0.07525850672348619
8687,0.3175684029350097
8688,0.11984171009611448
8689,3.138213601319453
8690,-1.1898585823521575
8691,0.8039971896525728
8692,0.7117056832033036
8693,1.256776452602332
8694,1.6378827007230974
8695,-1.4323739407739529
8696,3.1657001686229242
8697,2.8697315061647797
8698,-2.3863081556945978
8699,0.1593173982828356
8700,-2.2006689397814445
8701,2.307886845789315
8702,1.223603604314062
8703,-0.31147691158902663
8704,-0.7360857665140151
8705,0.1071404237662894
8706,-0.16149554530679716
8707,-1.5074374021708348
8708,2.7910990357591627
8709,-1.7933833598521511
8710,-2.4498877353373048
8711,0.31954016433531374
8712,-2.8376491694850983
8713,1.078730317932894
8714,-0.5944669824239491
8715,2.7540617938242016
8716,-0.6599777061631495
8717,2.1606728376697055
8718,0.2508373490157829
8719,1.6059158226060462
8720,-1.3942413608853728
8721,-1.0098900207186987
8722,-0.04117369823298052
8723,1.0296868423018768
8724,-0.791335567661121
8725,0.7573770749098632
8726,0.3381735038628103
8727,-1.6625419199816256
8728,-1.5190900364437447
8729,0.6418810389824349
8730,0.10915384259604952
8731,-0.11808647289823797
8732,-0.48932668856777295
8733,-1.2567673923096698
8734,0.8547677292722133
8735,0.48968589872560114
8736,-0.1904144117447183
8737,-0.040360435557120246
8738,-1.6609190724231655
8739,-1.826418088906582
8740,0.5175094327348945
8741,2.474866750614569
8742,1.8539729761963037
8743,0.4811077752485057
8744,-2.8199361574970223
8745,-0.9085265224063598
8746,-0.27413126073193994
8747,2.6273629777623593
8748,-0.904274837474316
8749,1.0275213505351137
8750,0.7236866439595866
8751,0.09892200633924615
8752,-2.5861376114461962
8753,-0.39668804805909047
8754,1.7229222503808348
8755,-1.566468837204364
8756,-1.0405877082327941
8757,-0.7060464485890013
8758,0.11130263161943955
8759,-0.8464311538338439
8760,0.16748554031922655
8761,4.873538610682686
8762,1.2293781210373957
8763,0.953392816136244
8764,-1.9946776070846244
8765,-2.177598463535655
8766,-2.61674553562572
8767,1.1404284173782555
8768,-2.9050251175306556
8769,0.004844657615862442
8770,0.5812582637073198
8771,0.5622526052864013
8772,-0.7998732188092587
8773,0.008190669273182216
8774,-0.6284987925138835
8775,0.8837175844733455
8776,-0.2481287347649771
8777,1.4903223450739413
8778,-1.6250280548658562
8779,4.081304694411547
8780,-4.197936973314769
8781,-0.26212591908391325
8782,0.6793343585892999
8783,-1.720374808763406
8784,-0.9271707223094389
8785,1.8389432146778697
8786,0.30700454273847383
8787,3.0582263953792364
8788,-0.22683012583621862
8789,0.30754327310696083
8790,-0.24963672401924547
8791,1.9887612856560544
8792,-0.1652625710682685
8793,-1.0011927395979552
8794,-2.298456216945285
8795,0.6197349146947566
8796,-2.616167633105418
8797,0.6440543875566024
8798,0.17038563409034652
8799,-0.6382464001060947
8800,0.20270675733032936
8801,3.106189129327402
8802,0.8912453004988636
8803,0.7617903620042858
8804,-0.7853183114680579
8805,0.28258017346297626
8806,0.2528029091860065
8807,-0.34616653642889456
8808,1.3802104143234957
8809,-2.7267601495909486
8810,-0.10593266457225049
8811,1.7702330886857969
8812,1.10596796679181
8813,4.440749537709542
8814,-4.686603849889793
8815,3.220357574678717
8816,-1.8012326642419272
8817,0.7275696159544263
8818,-1.0971605447024135
8819,-1.0640616776806897
8820,0.20005260084166515
8821,-1.3763968359730367
8822,-2.2957297993961934
8823,1.7140442207598396
8824,-2.865485154270723
8825,-1.317239763183773
8826,-0.9769245152506023
8827,-2.1886855557988336
8828,-1.310584831250596
8829,-1.1442981594769817
8830,0.12513872189779307
8831,-1.5970483703009724
8832,0.6065068000931458
8833,-0.8085123240704334
8834,0.7820267473160357
8835,0.4084545018929461
8836,-1.935028698779454
8837,-0.4716380191569027
8838,-1.3032208650034873
8839,-2.9407821156803933
8840,-0.7282976401802708
8841,-0.10646362979108033
8842,1.3739911930588586
8843,2.0160995376246764
8844,-1.5483757593301701
8845,-0.1644606988716222
8846,-0.16713231392161018
8847,-0.9368267766066699
8848,3.653888825170952
8849,2.0856781041572185
8850,-0.3535244003397731
8851,0.5673303340845649
8852,1.4558940120401218
8853,-0.8729654498159293
8854,-4.251280792968139
8855,-1.1923255553527903
8856,0.9724696461951549
8857,2.154357695316796
8858,-3.967078169563648
8859,2.117702612302633
8860,2.075010863161419
8861,1.4891997452762675
8862,1.1185435928903307
8863,-3.956357009377323
8864,5.6437805726042924
8865,0.3983255307003498
8866,0.7524090297848106
8867,2.049192471835687
8868,-0.09225071056318779
8869,2.380370532406105
8870,1.9864372818394567
8871,0.6567097659297823
8872,1.4077898022741087
8873,-0.8329927334166819
8874,0.46748218203859143
8875,1.9646733968100452
8876,0.7368503241060876
8877,1.5533639932873313
8878,0.31301582495311475
8879,4.390411053761685
8880,0.3086394875841236
8881,-0.47593852886233645
8882,-1.0014960074015193
8883,1.4175850533279797
8884,-0.901328620448315
8885,-0.27732616504345703
8886,-2.3742625831020936
8887,1.640923082709827
8888,-1.7088390342661675
8889,1.3907853912483532
8890,0.0006209852729762669
8891,0.40913455212098215
8892,-0.5224994155952886
8893,3.7253132238439526
8894,-1.1492372163451587
8895,2.349706380287337
8896,-0.651332143097175
8897,-1.3644790221174559
8898,-0.5839091046612536
8899,-0.6336112854359441
8900,1.1437757867834693
8901,0.2413761390358977
8902,-2.03539002401557
8903,1.5244943734745757
8904,0.7318308777799261
8905,-3.225329693148141
8906,-3.200137772310758
8907,3.4711375591063534
8908,-2.4833219989966175
8909,-0.4603897790158268
8910,-4.673045011441339
8911,2.3588217438482237
8912,-0.27298100926187896
8913,-1.420861437910505
8914,-1.9939403724004543
8915,2.110306446442181
8916,0.006465915682059529
8917,2.358561078906899
8918,-0.5511160273281546
8919,-1.0219994744141006
8920,0.03646148390933056
8921,0.7251031227151821
8922,-3.7733010758905983
8923,2.2898916792510002
8924,-0.22424535646717614
8925,-2.5550215876140014
8926,1.1348188387816651
8927,0.45838111503098045
8928,0.05530395879815919
8929,-0.9273676872279323
8930,-1.742565392599745
8931,3.2897141892660238
8932,-1.8840278807796913
8933,1.5596093444296404
8934,0.6075018170691184
8935,2.5715017576384414
8936,3.681654872082208
8937,-1.4686546266034737
8938,1.06253209365757
8939,-0.37668625638010744
8940,2.7599110430884726
8941,3.6923034063822544
8942,-1.1924101235424422
8943,0.28360108420548424
8944,0.7384292589893294
8945,1.609655658147358
8946,0.17467185460571372
8947,-0.46481513865911883
8948,-0.3196033642474798
8949,1.1916125575269072
8950,0.26339225132291155
8951,-0.6928711228662953
8952,-0.3913163346095689
8953,1.2030332296762019
8954,-2.637570953962049
8955,-0.39296034249757295
8956,-0.4956724285381066
8957,1.88322923886242
8958,-1.901400075492848
8959,3.0727875765546213
8960,-0.29850729306280405
8961,-0.32441015930844475
8962,-1.1226034976600971
8963,0.6665500203214196
8964,0.4965221190333091
8965,-1.4888625627768766
8966,1.8569340509624384
8967,1.7275730527833535
8968,0.9704368135956135
8969,-0.6469820834620246
8970,2.0449559531180452
8971,-0.8880224722226108
8972,-0.48276878205943863
8973,3.722910666440809
8974,-1.1675759754824502
8975,2.0393751753114047
8976,2.821890169492583
8977,-3.761042077723611
8978,-0.9524944199036779
8979,1.5376181108208562
8980,-0.35303164705850293
8981,0.673802803057268
8982,-0.39059670411139497
8983,-1.222715661734803
8984,0.8840790214896587
8985,2.443974779800805
8986,0.41370420011600184
8987,0.3077648659052872
8988,1.6326464004800456
8989,-1.072224178741683
8990,2.8399320881112238
8991,-1.6589087504251954
8992,0.8548281883455351
8993,-2.1708364573473338
8994,0.1414717913164108
8995,3.6398776475466947
8996,-0.703726885622917
8997,-3.3390369924935586
8998,-1.3704207188625048
8999,2.091698217768717
9000,-1.1810869618744537
9001,0.8160939812354997
9002,1.597538435785943
9003,-1.058174032966573
9004,0.808774891462132
9005,0.07010922393939321
9006,-3.2112603469677965
9007,2.3979627092282345
9008,-1.0633689998583018
9009,2.1593481563153683
9010,-0.2294117310049335
9011,-1.2839679117623939
9012,0.7422412261111814
9013,-0.45876261089177495
9014,-3.2552829528563794
9015,2.440554468920555
9016,0.8467545888802982
9017,0.43364523762470575
9018,-1.9575640818698092
9019,-2.7291702840827874
9020,-0.10797989938306359
9021,3.201077543475082
9022,-0.5029385654403512
9023,0.2190165358191918
9024,-3.0097501605365364
9025,-0.25243650345715896
9026,0.8587731617827162
9027,0.9244917054082161
9028,-0.47839501528709
9029,-3.135264391734239
9030,-0.8443215867423491
9031,-0.16825679143461197
9032,3.8371645872108284
9033,0.5874901515751692
9034,0.7534828001907755
9035,2.403692839608693
9036,-0.267094493674534
9037,1.9046765265548777
9038,-3.849054202411345
9039,-1.383530143222045
9040,1.2071793076967443
9041,2.4548355703017384
9042,1.065427831061059
9043,2.9187222908887684
9044,0.1891810120537564
9045,-1.3365417875157588
9046,-1.0562536064592734
9047,1.2782255367945732
9048,-1.297599426133094
9049,-1.8100253215874875
9050,-1.959895641061707
9051,2.3830687658525522
9052,2.3085642437989704
9053,-1.6502078858745084
9054,-1.7538561931826606
9055,0.8497487399952991
9056,-1.4516334983676469
9057,1.5250683965462963
9058,1.3210096702792058
9059,-2.21112335459714
9060,-2.9831112731134346
9061,-2.7196787278115733
9062,0.025515553980841384
9063,-2.3457953611836335
9064,-1.0561114561832863
9065,-2.112585197566688
9066,-2.1699624062961824
9067,3.8667786458003954
9068,-2.8000481304465783
9069,1.0298085631461857
9070,-1.612892473105954
9071,0.9731771872720518
9072,-0.8218477503560012
9073,-0.25124108519662397
9074,-1.2969667910755778
9075,2.4478121435954483
9076,1.4002410795227418
9077,-3.8673012580653237
9078,-0.9116257475659725
9079,0.01638086269602282
9080,2.3729733302430263
9081,-1.8995978066223278
9082,1.1025873610727441
9083,-1.0914631025538983
9084,-1.2985240822283401
9085,-0.7955471860629209
9086,1.122692810411784
9087,-1.8368376718200483
9088,-3.116730374730991
9089,-0.8850295220875317
9090,-2.561934747943309
9091,-1.2440673503570319
9092,-0.1497588884113406
9093,2.532036170605995
9094,-1.2454040017479704
9095,-1.3066936814478536
9096,-0.5314326977315874
9097,0.5705644677698529
9098,-2.1890819062120803
9099,4.412654752947511
9100,0.6177494734740361
9101,-4.128631786998905
9102,2.1804946096632034
9103,-0.7977456084615259
9104,0.8854004307969536
9105,1.7702873028240962
9106,-1.5507312349614013
9107,-1.315952470737948
9108,-0.610835619817205
9109,4.322847055557292
9110,0.34996831369591885
9111,-2.442922407501913
9112,-0.5896316362401506
9113,-0.3602728439438901
9114,-1.6122129112814063
9115,-0.36314296410576713
9116,-0.8529164692409553
9117,0.6835459907052263
9118,2.522411375758465
9119,-1.5835141579280725
9120,-0.8949718374447687
9121,0.08478996463804489
9122,0.08001835798456522
9123,-2.2814227314992457
9124,-0.9858725184526229
9125,-2.755519444191551
9126,-1.9120156828604955
9127,2.6462789123908776
9128,-0.5559735602259979
9129,-1.1524725901964763
9130,-0.7421428663256285
9131,-0.3497852860869587
9132,-0.5868205492918087
9133,-1.2268251989384842
9134,0.13148199517006087
9135,1.7338361410832035
9136,-2.14269391486563
9137,0.1302876541371499
9138,0.0008578398526113477
9139,-0.5390437048201521
9140,1.0096307927374946
9141,-1.5789582771298416
9142,-0.3899725885449617
9143,0.43575197820267897
9144,-3.822986460651771
