ID,Suhu_Rata_Rata_C
8289,5.535319495446182
8290,4.584799480950931
8291,0.6033154409512501
8292,0.9351679750791307
8293,1.58399143699416
8294,3.4396721458943427
8295,4.470836256385681
8296,4.038280044465161
8297,2.1234207382399877
8298,2.299739492843446
8299,2.4981055655479945
8300,2.2316266426484836
8301,1.7666851562277053
8302,3.99869312507706
8303,0.7644498870991886
8304,1.7310438459396336
8305,2.3031190159633663
8306,2.0107892422346723
8307,2.3894099971922387
8308,3.455727135230781
8309,2.3058631558879927
8310,1.637509981884662
8311,1.7717649049776032
8312,-0.21056557752949642
8313,3.365979915273086
8314,6.211844866874949
8315,1.1986769506730635
8316,0.5697336607436939
8317,1.5721213845469424
8318,1.1452620585133029
8319,1.5555364971000103
8320,2.6470080498515256
8321,2.8864407332199864
8322,0.9490435886823215
8323,3.0791664778631573
8324,2.761045025350385
8325,2.8784334787617243
8326,3.8734457155793125
8327,2.1891534665823142
8328,1.4076091359475953
8329,1.3126899264961696
8330,1.7508145286274486
8331,2.4583930119374187
8332,2.9174788036791655
8333,3.963720197860617
8334,3.2043354806908413
8335,3.013031925231984
8336,-0.11939350269152604
8337,3.177375375077048
8338,3.779481094793686
8339,-0.5548833153867713
8340,1.8850287923076448
8341,0.34716545068206883
8342,1.32700589193012
8343,1.238933044276364
8344,5.584534464187754
8345,1.6223906578913432
8346,-0.10435708426330158
8347,2.525273387622076
8348,0.8523487553931344
8349,4.688483279248003
8350,4.899560913539353
8351,-2.280145620330625
8352,2.4352816902431136
8353,2.407280841680388
8354,3.3064590197558883
8355,-0.08166092395498191
8356,4.194354925242861
8357,3.884505632740846
8358,0.2379073471482736
8359,2.349265694806523
8360,0.24002874997483267
8361,6.881728884325559
8362,4.0481689337465045
8363,-1.6206837997456685
8364,2.04900590958936
8365,1.050931376420999
8366,2.2609174824217626
8367,2.346636658115415
8368,3.025993081253845
8369,1.503782757867917
8370,1.2093337612519766
8371,1.8515667965055318
8372,0.07951344223170402
8373,5.419200612238326
8374,7.793322217612978
8375,0.3375980021919289
8376,1.1646774152546142
8377,1.824871622764061
8378,3.2914956835207634
8379,4.193075325258333
8380,3.9060267720587607
8381,4.124209598041736
8382,4.869063286090141
8383,2.1846437300990598
8384,2.6143695423471676
8385,4.895617659187438
8386,4.023526610552536
8387,1.2036407736590364
8388,0.2022423720689306
8389,1.4864455923695765
8390,2.025440871512277
8391,5.137729093979378
8392,2.915674878446614
8393,4.1706587457149045
8394,2.586370795130439
8395,2.159831954462602
8396,3.0787555080486917
8397,5.906938944830229
8398,6.14895572033104
8399,1.2253835074065889
8400,1.151174271816828
8401,0.7758483426034615
8402,0.45162371129239187
8403,0.7675807747191825
8404,3.2185137842857894
8405,0.8195305293553965
8406,1.8112448355485273
8407,-0.9952694376103303
8408,2.1303310546378396
8409,5.888997067866432
8410,6.219113268817348
8411,0.5721856777916564
8412,-2.3515402254316076
8413,-0.09704915094910202
8414,3.928442018145535
8415,4.2394475243928404
8416,4.072124129637992
8417,2.0078154626991855
8418,-0.09176846171974869
8419,3.573492502258831
8420,0.010042877306584276
8421,3.9571626615300195
8422,4.673526554630261
8423,1.0538148968855354
8424,-0.04516701309766289
8425,2.8918340320964004
8426,4.7234409873852705
8427,1.4187907829076185
8428,3.1145719130337515
8429,4.457107138222438
8430,3.6773283848068976
8431,3.802064363813336
8432,0.24603616164035477
8433,4.649514756163578
8434,4.601007756802815
8435,0.4175129880064515
8436,1.2086451039156525
8437,0.5874239652038363
8438,2.047032198817286
8439,4.890127875727408
8440,5.833471251604654
8441,3.5566997724233307
8442,3.9585071261514173
8443,1.1125954724349265
8444,-1.1461057416517608
8445,5.958953829788433
8446,6.782550823597494
8447,-0.6893142299419249
8448,0.3857199294901886
8449,-1.9431596578204722
8450,3.179930984343471
8451,3.5165527737155235
8452,4.969959671151471
8453,5.0047133133589075
8454,1.8308793876012561
8455,1.2808514510176425
8456,0.4293558885459091
8457,4.9124892101963376
8458,4.543817721422413
8459,1.656451139619666
8460,0.7459442699552371
8461,-2.064121885920515
8462,2.8240813141293493
8463,1.3347959435276169
8464,4.419514868587575
8465,4.746043387829166
8466,1.0689604341301886
8467,3.094235089391416
8468,-0.488792255431341
8469,2.9860736098074705
8470,7.118269392181954
8471,-0.02604044007117769
8472,0.11927633885687015
8473,-0.1222595714234705
8474,2.1976221525512334
8475,0.41888201340726533
8476,3.4544500714441875
8477,1.3582959697149704
8478,2.958286728356845
8479,3.594551617034252
8480,-0.35158748072525275
8481,2.23312902906485
8482,5.022832488298369
8483,2.5132983524834485
8484,0.2730647275279544
8485,3.8866940918139945
8486,2.3084340944274047
8487,2.49188789846943
8488,6.51380146795221
8489,1.061182345056869
8490,4.043344761986571
8491,1.5620064426068427
8492,0.7371652929067805
8493,5.544841572673087
8494,3.0957427794741115
8495,0.6588890897411743
8496,0.6078833176939142
8497,-0.7668755105083214
8498,2.9383588303440904
8499,1.8395329929726434
8500,5.861843121812564
8501,2.332736433853088
8502,2.0959779341308638
8503,3.7926241796969196
8504,1.0229546291850231
8505,4.859814771586463
8506,3.952631646158305
8507,1.764117732468871
8508,-0.6279775600111636
8509,1.755985748027541
8510,1.083724456187607
8511,3.6924534825394013
8512,3.4953710563496627
8513,5.729107104288167
8514,1.321412688898572
8515,3.1309820326455498
8516,0.5012327537927133
8517,5.598746171620567
8518,4.988708190690313
8519,0.034266755195994314
8520,-0.13248979228332325
8521,2.024572435159064
8522,2.01246354003238
8523,2.9904388967945987
8524,4.902713685903992
8525,3.5633762787133527
8526,1.815086081100221
8527,2.117268356179627
8528,0.40677885434516164
8529,2.7256996678296592
8530,5.6252379308775815
8531,0.1143676770482752
8532,-0.9601487221157078
8533,2.000422919223744
8534,-0.7486987350556636
8535,2.028006799128861
8536,5.335626155021064
8537,2.2269053899208835
8538,1.483829246249647
8539,2.164310535287139
8540,1.9196439692109661
8541,4.994351256268164
8542,6.278057676572539
8543,-0.11582777487671972
8544,3.5165972827162504
8545,2.025157570297575
8546,1.413515364405553
8547,1.8080879086378543
8548,2.994526807001083
8549,2.255776210522655
8550,4.78524062520058
8551,2.892005369715897
8552,-1.130835393195694
8553,3.7599860571804298
8554,4.055249840332319
8555,0.2665516531845999
8556,0.4059506660757961
8557,1.2217939440926453
8558,1.9176854989917531
8559,1.755523332160827
8560,1.6561326070647477
8561,2.1598603354602677
8562,1.4737223802181763
8563,1.8777345963995076
8564,0.787175026462241
8565,4.6836309203870705
8566,3.5757714554900817
8567,-0.8127732087779327
8568,-0.19697666878328726
8569,0.9201915136270703
8570,2.13476602311514
8571,3.8170455112140793
8572,5.022407905752907
8573,4.9871847581375395
8574,3.107051762418425
8575,2.5339885278562586
8576,-0.8190113739706859
8577,3.2720314557999854
8578,4.199490155672596
8579,-0.080262250208682
8580,1.851885102310142
8581,1.0106552826459005
8582,0.5272113565804097
8583,4.429676319010901
8584,3.8162393305473543
8585,2.8092425807201664
8586,3.334585043270843
8587,3.22430944855072
8588,1.4481439125701168
8589,1.6465792503314793
8590,3.6082345011537793
8591,-2.021777705213646
8592,1.5824178824765682
8593,1.5602232711336739
8594,1.6726439421776975
8595,3.7309497907915037
8596,1.8357148059827308
8597,3.9875876464343603
8598,2.0967614525845946
8599,3.2154453769460165
8600,2.287602063727504
8601,5.055403676921098
8602,4.689519074724372
8603,2.9556933389098745
8604,-0.10754356973477947
8605,0.904440469982675
8606,2.997924632705142
8607,0.7783260470326444
8608,4.514339199322129
8609,2.3332666151104426
8610,2.037682349484292
8611,1.3498345321777905
8612,1.3457145564471211
8613,2.3335342794486946
8614,3.9021789434790914
8615,1.0791736759793256
8616,0.828058108738491
8617,1.6366579833954056
8618,2.194284871539684
8619,1.5145480679738996
8620,3.144035394345589
8621,4.452422235763773
8622,2.5842412271735524
8623,2.43556036479518
8624,2.0800777983020065
8625,4.129486659319252
8626,5.374799103395137
8627,0.5998744857027462
8628,1.2673226196248006
8629,1.887372195313073
8630,2.5553783273580937
8631,2.765911349485386
8632,3.5580202505364222
8633,0.01983681417428131
8634,3.7569494585404883
8635,6.058225141903884
8636,0.4317417707517029
8637,3.6956878956445296
8638,7.067148116957261
8639,-0.03745386139724881
8640,-0.5505287360153851
8641,1.7698593213241347
8642,-0.4221825668926501
8643,2.0290663317271918
8644,5.659453992544876
8645,3.139100282538107
8646,2.420513870812483
8647,4.391282495150565
8648,1.6420356270389533
8649,3.0633231258997418
8650,5.996779128666522
8651,-1.6973925978412798
8652,0.1672420689536793
8653,0.518524617369777
8654,1.6131410537836617
8655,3.9379637458240917
8656,3.755439726568137
8657,2.8390156051797444
8658,1.119145463101269
8659,1.0512527813225148
8660,-1.145496688549757
8661,4.204505312017901
8662,3.113528043939746
8663,-1.281085321995499
8664,2.410068563415871
8665,1.1736133859165945
8666,1.0252894161793107
8667,1.942230584829486
8668,4.768321019671047
8669,2.934475765204924
8670,3.618712149933111
8671,0.5269637003854878
8672,2.3656284363703417
8673,3.8244952102702925
8674,3.5157339880059104
8675,1.0007301660204229
8676,-1.792903680309339
8677,0.8249255716470753
8678,2.440218984249334
8679,2.632426655859376
8680,3.759358525196097
8681,1.8331423928608923
8682,2.45625299236156
8683,2.0631957018110225
8684,0.3664288823420456
8685,5.3124720217258234
8686,4.120208190922247
8687,1.9915723099999378
8688,-0.6432924946271996
8689,2.1350782056800335
8690,3.3422817184247435
8691,5.734808752575083
8692,6.087382854074335
8693,2.9981663678080426
8694,3.4094923729800084
8695,2.0835985809962
8696,1.3496534800884397
8697,3.587947219022848
8698,4.675015900347612
8699,-2.052151588030296
8700,1.7968362195984862
8701,0.15904916234792732
8702,0.9403786761216054
8703,2.5688830389770043
8704,3.8912091045676673
8705,2.4106108290113744
8706,0.7838137077508859
8707,3.290534650463437
8708,0.03574159322169678
8709,6.31451016539552
8710,6.521143680262858
8711,0.1441066068043177
8712,-0.8443690955532474
8713,0.7805017415796087
8714,0.687581281742324
8715,2.401598293217168
8716,3.668126510278519
8717,2.5032532799278657
8718,0.31853779216275857
8719,2.072124571461749
8720,1.2553397708976763
8721,5.253469782623843
8722,4.6098140635758345
8723,0.22795899224663152
8724,0.9975870160731409
8725,0.5187751467706208
8726,1.6363866625936965
8727,0.1524126610995421
8728,3.5693502618640904
8729,5.095534908069836
8730,0.5399795704505481
8731,1.767197113043082
8732,-2.1090385917492895
8733,6.186362066448865
8734,4.199971660548544
8735,-0.38260890012750853
8736,1.8409854149855338
8737,0.047961658253902736
8738,0.49983751777873425
8739,0.9735610120476295
8740,4.837286063921607
8741,3.046322998067713
8742,2.1518108863444487
8743,1.21412698154715
8744,0.19020946431342586
8745,3.2344770861140573
8746,4.05462562084261
8747,0.42468279584484486
8748,3.3596536302722564
8749,1.825719919307621
8750,1.6419459933923217
8751,-1.279827407070062
8752,1.8625846728963673
8753,0.6414822498939111
8754,1.2767429033266684
8755,0.3081037417051073
8756,0.8747480595576625
8757,5.041173798133289
8758,4.423316230942116
8759,-0.7326751144275022
8760,1.8135629308838623
8761,2.3727316150519213
8762,1.0301371566574857
8763,2.2560348231265293
8764,5.90194316228964
8765,1.26188391080234
8766,0.6191973473830009
8767,2.153436873476863
8768,-0.44511295891758856
8769,6.204072782406958
8770,5.501474342793269
8771,0.5374782409269538
8772,2.5406946323651254
8773,1.1401404987203574
8774,2.3846096029064503
8775,2.9001959918740674
8776,4.913677005003956
8777,4.060556604693113
8778,1.2712389234509387
8779,3.479548014985875
8780,-0.043657850615651195
8781,3.3325497644691535
8782,4.56303918161555
8783,-0.9943908040550863
8784,-1.3502245695538733
8785,1.132730631574851
8786,0.6325263827554762
8787,1.7141015160174298
8788,3.799777128861845
8789,2.683156838374705
8790,2.9778694773560863
8791,2.300697790035249
8792,-0.5237729607998621
8793,1.0847969157106168
8794,4.082895657046366
8795,-0.14702738689572545
8796,-0.12365968990032479
8797,1.6903643725695092
8798,2.005712363842767
8799,4.1966675624188
8800,2.2897806344954126
8801,3.73627807176883
8802,0.12470137311399221
8803,1.9325601270069532
8804,4.217914924033864
8805,3.9596924385815173
8806,3.8861720021890567
8807,1.1020054747559374
8808,0.4850445739067185
8809,-1.0532042114288607
8810,2.0408793218286276
8811,4.147810824355873
8812,3.7183448673372617
8813,5.071513845539613
8814,-0.5193385616667991
8815,1.9496573381821054
8816,0.8536997445343582
8817,5.2204035452138795
8818,4.76137284866374
8819,-0.02166931964108738
8820,3.5657044674856904
8821,1.1722311118688966
8822,1.3859139667475489
8823,3.527299297567121
8824,3.075156563280894
8825,2.7195665988011792
8826,3.6603002611684543
8827,0.8585649537629566
8828,-1.0284190010780028
8829,4.438081455878742
8830,5.85351689506441
8831,-2.4579117226779585
8832,1.6019142917904734
8833,-0.5889270278423456
8834,1.3847302152027652
8835,3.4211075271623272
8836,1.3612509473314325
8837,3.383625578594641
8838,2.1851620793492597
8839,0.7964616879448304
8840,-0.10136179067324036
8841,2.1801670633362007
8842,4.780097319700956
8843,0.05318910852803591
8844,1.4981676502278252
8845,1.1763244418460854
8846,0.033893573632820695
8847,3.391773046322097
8848,4.799193598388897
8849,2.63755693543904
8850,1.9858165112846033
8851,0.03243259348123629
8852,-1.55056299500736
8853,3.3918860717509913
8854,3.9917588505450827
8855,0.008230936488464161
8856,3.4433938466101046
8857,0.8290404698655274
8858,0.4329881812117676
8859,1.4815926906069568
8860,4.014123599338815
8861,1.71220161271881
8862,0.9461046173517534
8863,-1.8798679638148645
8864,4.66767840594621
8865,4.2538960140090625
8866,5.702987405945027
8867,-3.1629433851427096
8868,-0.15340990968707024
8869,0.24835173920561754
8870,2.31664792858744
8871,3.2280071455954373
8872,0.7374512876841788
8873,2.1029132410058877
8874,3.125397103490895
8875,4.042378752373678
8876,0.6874374591725372
8877,4.595770817393788
8878,4.287948698753894
8879,-1.2355631688668154
8880,1.8074903416030268
8881,1.0219215980568874
8882,0.9423026840457159
8883,2.599839628679705
8884,2.481783353227198
8885,1.8196721851026096
8886,1.2272181856176485
8887,2.1120184026500066
8888,-0.5625828156018176
8889,3.9198268772358262
8890,4.747955228975753
8891,-0.17320764461297639
8892,0.06566576879432608
8893,-0.14463522194930414
8894,-0.7586196340021035
8895,2.0455391689440527
8896,2.9592446082373347
8897,0.9805068095653205
8898,1.6178173489642058
8899,2.244267095933149
8900,-0.07740349620154285
8901,2.1134387787728324
8902,4.417500656379369
8903,-1.0033434968622608
8904,2.218706984343106
8905,-0.8278520388282388
8906,2.324868294937124
8907,1.9533966909744738
8908,3.7534611543764793
8909,3.3908849127692346
8910,0.1519174239549448
8911,1.4954239765703012
8912,0.3532806862259119
8913,2.0138884075186363
8914,6.201636285616337
8915,1.418050844384301
8916,3.1388938894113028
8917,0.8020126675934619
8918,2.111212476175729
8919,2.179791980330923
8920,4.133647743599649
8921,3.336299126555806
8922,-0.022453914023074572
8923,2.001933616397033
8924,-0.5733712404514847
8925,3.6111955615271123
8926,6.801768704847668
8927,0.38572036505445223
8928,0.36105647857317785
8929,-0.5934297842272811
8930,0.7205678330603685
8931,2.6830626541672515
8932,4.281997434664405
8933,0.1638030273265045
8934,1.9896592625483978
8935,1.838931797226658
8936,1.9430454542893423
8937,0.6528257228770159
8938,3.2544953925994773
8939,-1.183911288672427
8940,1.0363726590553233
8941,1.7773579596607105
8942,0.03379237043257994
8943,1.4674215113996492
8944,1.4986423025676994
8945,5.111197314787216
8946,2.4839297469780823
8947,2.67490181568351
8948,1.9307979954609171
8949,3.8839113996391035
8950,4.541591790125804
8951,2.271729210807587
8952,-0.7848993159282198
8953,1.2265725165046844
8954,1.8483563007838688
8955,2.742472872346689
8956,2.970881730796774
8957,2.867142802364821
8958,1.6998177363087419
8959,-0.05469021922762858
8960,-0.003132292963375199
8961,4.862157616123085
8962,2.8157282255396425
8963,-0.2934939947161346
8964,2.611428196490673
8965,1.8551287351797026
8966,0.6959785636556478
8967,2.805943949524972
8968,2.723458561202039
8969,1.6223426787695514
8970,1.261836266674783
8971,-0.06889885492963767
8972,-1.9156381673358647
8973,5.496459242111786
8974,3.1592510565240257
8975,-0.6711341326393693
8976,3.4429231731686825
8977,2.566712332617358
8978,1.9707387122126059
8979,3.7578225460692214
8980,4.526189827986692
8981,1.8303982231966236
8982,4.005804809692726
8983,2.020829358849337
8984,0.5395501058760737
8985,4.709429919218829
8986,3.6144755184475152
8987,0.8453042413249633
8988,2.050695817163868
8989,1.2356871664017466
8990,1.136957747970525
8991,0.6457322940899315
8992,4.436945926696785
8993,3.751226403894782
8994,1.102992613423058
8995,2.681117731881072
8996,0.4742444025720352
8997,3.934933767596011
8998,3.906378914690568
8999,-3.408206171926418
9000,1.6075788321282434
9001,1.7458245092348554
9002,3.1381718606637983
9003,1.900975771333306
9004,4.538176627012787
9005,3.461172720516084
9006,-0.5827606173349323
9007,1.9771497302369279
9008,-1.1130210349505862
9009,4.0216370929426954
9010,4.773293441750731
9011,-2.4844445388440963
9012,0.7207526110702143
9013,-0.6921271954514232
9014,2.941231383663275
9015,-0.4383123168736011
9016,4.298102340167686
9017,3.371696389509669
9018,0.2229260423202962
9019,1.2317492629979774
9020,-1.2089550874217008
9021,7.185141612521305
9022,4.590959924480003
9023,0.05013767424664455
9024,0.20584213909625115
9025,2.1560093221831336
9026,2.524668498253113
9027,0.5416108497298513
9028,2.1601373266172823
9029,1.8712497410380955
9030,0.7572505870102003
9031,-0.7988464555738213
9032,0.9719992663457543
9033,2.7875430480682044
9034,5.429395692688113
9035,-1.960124284677963
9036,1.5253238332986034
9037,1.5271881549833322
9038,0.5869111470314393
9039,3.15016264534173
9040,4.7818790178098265
9041,3.6102977081289405
9042,1.3253368488595751
9043,2.2355785883483423
9044,1.6143963334396187
9045,1.8556835076798945
9046,4.8559052567006304
9047,-0.26334783080269963
9048,1.7648929510365918
9049,2.177715588794689
9050,2.0931221916193588
9051,2.737900083193097
9052,5.769457194142039
9053,2.117411859015133
9054,0.4564671070029561
9055,0.3535730548490056
9056,0.08100174850519332
9057,3.037687002440154
9058,3.49950437100949
9059,-0.3043709720627304
9060,-0.1417303172065591
9061,-0.42529784726244696
9062,0.7039101364100432
9063,2.221629810100517
9064,4.356036150782329
9065,0.676303861954847
9066,1.5119058199064739
9067,3.8774017526695994
9068,-1.579191883097218
9069,4.228856206207225
9070,4.863168822391758
9071,1.285635354034456
9072,0.7393688113147608
9073,-0.03325100080311578
9074,0.27984513147676826
9075,2.0099217570229126
9076,3.0831273902869856
9077,1.6931540297753156
9078,-0.4790643504178231
9079,1.1820412299258445
9080,1.5885634204562615
9081,2.6877912555305343
9082,3.845514028856239
9083,-2.322570385332348
9084,1.8971157996256929
9085,-1.6488110896107955
9086,0.276641024228611
9087,-0.5641108713668929
9088,4.761278404638355
9089,3.0436849288297796
9090,3.5117966634388704
9091,0.9153211090434817
9092,0.8082228823279901
9093,4.729533277240728
9094,3.8864515911483477
9095,0.2345343161502613
9096,0.5096991605557727
9097,1.6698245030174839
9098,1.167268739505336
9099,1.879845998131861
9100,3.106666105032095
9101,1.2892384937141343
9102,2.6280160965437074
9103,1.811586775202826
9104,1.1716616391756296
9105,2.4540272088556425
9106,2.6745266180392813
9107,-0.48146031478907875
9108,0.4637957810784096
9109,1.37447985079775
9110,1.9052239607834929
9111,-0.34436134826232434
9112,4.677781534466439
9113,-0.9053503927951706
9114,0.7993233246567658
9115,0.2443171340044677
9116,0.7642087749722867
9117,4.1385530506298345
9118,6.141507362494749
9119,-1.047753978972104
9120,1.0244634765397818
9121,1.9036048511498376
9122,1.7524414792555436
9123,0.21944755296197047
9124,0.8066637036181874
9125,0.5170360879015256
9126,0.6352957037305347
9127,1.9291812417761653
9128,-1.992130941847569
9129,3.0968395374308177
9130,4.330407676919384
9131,-1.1635949361504498
9132,-1.478144292444459
9133,1.5235966761062554
9134,2.776788885590908
9135,3.7230463650149956
9136,4.926186234179105
9137,2.569923140735605
9138,1.0011578143316766
9139,1.5328547998963489
9140,-1.416838570959093
9141,3.3975703809969104
9142,3.9048988114914254
9143,-0.6352806979023436
9144,0.9096589552307525
9145,0.24392292426375006
9146,0.47627580765211075
9147,2.714398663982289
9148,3.118786986233617
9149,2.7248831893328456
9150,1.3703019770907332
9151,2.2269612969976698
9152,-1.2597223138335272
9153,4.204187177916201
9154,3.687610091961445
9155,-1.5658657642197333
9156,0.01880391288057837
9157,-1.2467253019130766
9158,2.448368439751349
9159,1.221378204163279
9160,3.875412871577166
9161,2.3163273909514026
9162,3.1111576488397352
9163,2.0017600742773043
9164,-1.5080401959625227
9165,4.833192372817666
9166,5.387269718520994
9167,-1.2138680090917544
9168,1.9450882220718302
9169,1.6677659570692847
9170,-0.018786129520452298
9171,0.7069425672930729
9172,1.8577901571495712
9173,2.6832188513461124
9174,0.785121731440865
9175,2.2666227542729493
9176,0.22611840151387125
9177,4.053645741405962
9178,6.490999244670258
9179,-0.6546958768393648
9180,-0.6030140452776487
9181,1.769774387271618
9182,-0.47594311418335244
9183,0.8930444584057903
9184,5.045975510329202
9185,3.499780095594964
9186,-0.4216423363315289
9187,0.17360904352004494
9188,-0.11595994858887305
9189,3.1860217479058575
